id,AveragePrice
2458,0.8388701413704559
2459,1.7922612013548647
2460,1.1120230822018513
2461,0.7935935893943418
2462,1.2244865100146445
2463,1.341898118780946
2464,1.1444677439454285
2465,1.557994670014985
2466,1.2639943067994055
2467,1.9018660533944827
2468,1.820859043328759
2469,1.2323878012039853
2470,1.171974697892898
2471,0.7836893580773405
2472,1.7440218497228106
2473,1.9438774795605904
2474,1.8380738612871608
2475,0.8970679887334502
2476,0.9695396877221113
2477,1.528859894328645
2478,1.0238343483680523
2479,1.7530276440529593
2480,1.0573792290909376
2481,1.0060488362719955
2482,2.807306406169993
2483,1.5311751788388313
2484,1.1413706376525108
2485,1.3966127324682065
2486,1.230053415771113
2487,1.7809972499186082
2488,1.2280179215406717
2489,1.4630643441567959
2490,1.285711357122942
2491,1.913303572566313
2492,1.4980497757871891
2493,1.862782580575347
2494,1.8501121922038006
2495,1.3292168795496877
2496,1.9949380433040886
2497,1.0733852745104113
2498,1.51083532315606
2499,1.1501394736355597
2500,1.0776985872900637
2501,1.839967900481476
2502,1.8320704496819653
2503,1.9221991978639266
2504,1.5166560668466964
2505,0.6976711429153859
2506,1.0962858897753887
2507,1.5116806145216546
2508,1.8261745816105295
2509,1.5799649416293085
2510,2.1909059705578593
2511,1.1798460719997155
2512,1.962928855496433
2513,1.184178431383644
2514,2.1757344630865076
2515,1.2412474186978717
2516,1.8386128477271657
2517,1.3412619391866327
2518,1.4128352673353293
2519,1.195279231182948
2520,2.2891427734172236
2521,1.3770905745952986
2522,2.291764871525938
2523,1.1166343076336895
2524,1.0178646906867441
2525,2.228844496956082
2526,1.4210308252810941
2527,0.8846485054606987
2528,1.7274667076693428
2529,1.3811601090742558
2530,1.3536453907123647
2531,1.0680413200948857
2532,1.658965603062485
2533,1.0731685245026323
2534,1.0562916785805279
2535,0.8114050232178138
2536,1.706388285277936
2537,0.711512667471829
2538,1.6535597473392158
2539,1.5343064875635333
2540,1.2210013478738744
2541,1.2994011275258996
2542,1.0072770843064038
2543,1.413675322849458
2544,0.7564300264745357
2545,1.412364046360387
2546,1.8327576424110024
2547,1.2971532843459312
2548,1.1348259822928666
2549,1.8016979180374342
2550,0.6825552322375574
2551,1.6485690142348512
2552,0.8709930304174875
2553,1.1350442151561326
2554,1.2051873523652894
2555,1.3530770720950127
2556,1.0725611604041723
2557,1.495755149183375
2558,0.7025912074643786
2559,1.6357555254834089
2560,1.2578740776377506
2561,1.354796292990659
2562,1.3814011450324477
2563,1.030243240677514
2564,1.4848462309773025
2565,1.2220137440544685
2566,0.9511443111511823
2567,1.4481019939358797
2568,1.6137013641026567
2569,1.0282221058049756
2570,1.0844624267293388
2571,0.651562951247077
2572,1.0205601701246776
2573,1.6884955681054312
2574,1.259726572248217
2575,1.7961450421822736
2576,1.2423103206850208
2577,1.2039547488036466
2578,1.6239822075239405
2579,0.748347275819826
2580,1.4012885048209491
2581,0.8749505577825933
2582,2.5122517871030015
2583,1.4130425050244637
2584,1.1707776401912477
2585,1.8611725805577646
2586,1.335795665498582
2587,0.8020740967846051
2588,1.140211714658043
2589,1.3749005663017229
2590,0.6423229527030043
2591,1.0959788722794372
2592,1.19955905872931
2593,1.2604850732156208
2594,1.0908259540905332
2595,1.5780730428480063
2596,0.9630605778859248
2597,2.3314124904106848
2598,1.1031670257552
2599,0.762399317259436
2600,2.039993165735007
2601,1.0016429856797915
2602,1.464470374884041
2603,1.6167496859273172
2604,1.4653742657461317
2605,1.1925023352735304
2606,1.6245558309418944
2607,1.047436299948217
2608,0.8546200581150681
2609,1.3765041905846225
2610,1.9137715803105515
2611,1.0951774745898994
2612,1.3503139093645353
2613,2.2199794442185325
2614,0.9909525385906471
2615,0.5661244170316828
2616,1.5624889301060678
2617,1.2957962671107377
2618,1.7275106876699526
2619,1.4663148658278846
2620,2.5041035736629946
2621,1.6592854800431414
2622,1.1206448889033631
2623,0.8488573435329894
2624,1.862702016432631
2625,2.0398529297624384
2626,1.8430287835889305
2627,0.7319649230194056
2628,2.1423652219541283
2629,2.0049588671899317
2630,1.177178963512198
2631,1.338398162723438
2632,1.6143151310143178
2633,0.8685350044859084
2634,1.3372258869743185
2635,1.1614435136986587
2636,1.2888561343604241
2637,1.121109171011898
2638,0.9786072744742367
2639,1.4595676471682408
2640,1.8421077462643445
2641,0.9303890201207591
2642,1.6379537850011212
2643,1.6027525170503998
2644,1.3866716959107837
2645,1.2571723882866395
2646,1.0939153325385242
2647,1.8600308647372277
2648,1.5325079259057972
2649,1.399368287266121
2650,2.2752784568728313
2651,1.1326662150373243
2652,1.2052112266975195
2653,1.4664480135796705
2654,1.43467265976658
2655,1.3168399320631345
2656,1.854112331590905
2657,1.140174240887805
2658,1.1563506735536222
2659,1.8126845099459972
2660,0.5912327064814759
2661,1.6852423709621085
2662,0.7820830280492174
2663,1.8732940472299926
2664,1.5855376008257958
2665,0.8946243326756598
2666,1.959790613099067
2667,1.141808960658459
2668,1.6421285609441054
2669,1.2099708735135541
2670,1.5494580397931927
2671,1.4381818099602763
2672,1.1614118746762152
2673,0.7780263619853826
2674,1.5434351358795522
2675,1.0964156337450255
2676,1.111228298801572
2677,1.5520116677556743
2678,1.1389078640644172
2679,0.6303223619565751
2680,1.479198723532248
2681,1.4651840776583156
2682,1.9304898537116841
2683,1.7853484962810444
2684,1.8839952373373903
2685,1.0255806984366058
2686,1.569729673895746
2687,1.0505436117155418
2688,2.321024456077514
2689,1.3748709138344508
2690,0.901602598834637
2691,0.9506539923455009
2692,1.6441408265836293
2693,1.7965007232842738
2694,1.4128300789150159
2695,1.5965453920727066
2696,1.527636690633252
2697,1.9244509348496306
2698,1.680355436979202
2699,1.424706255060858
2700,0.9001385571537509
2701,1.273365487544276
2702,0.7922383905464241
2703,1.535920398397332
2704,1.3239605454897765
2705,1.086936291440248
2706,1.739858648072092
2707,1.674809612171884
2708,1.1483042969644797
2709,2.450404647886658
2710,0.9892396216498472
2711,1.298552241108452
2712,1.0483925078827672
2713,1.0954562123014568
2714,1.3562714463072532
2715,1.045857095099036
2716,1.3254057197780127
2717,1.0354435089168528
2718,1.7096794614888995
2719,1.027119414107
2720,1.435998332198679
2721,1.0660880310096033
2722,1.770906868849403
2723,1.7753570157070895
2724,1.490895920605183
2725,1.8532451157142327
2726,1.2540259514029346
2727,1.5110031232564414
2728,1.2740330214829627
2729,1.4331617955542804
2730,2.1751564467019033
2731,1.53947697975695
2732,1.584318261064052
2733,1.8706070391616487
2734,1.9243405946921168
2735,1.165491421146608
2736,1.5093542158853328
2737,1.054840020873929
2738,1.1773569227498373
2739,1.3853049445685321
2740,1.1337891738021948
2741,1.5101837664618623
2742,0.8921306889738722
2743,1.0017501422298551
2744,1.3846860044761922
2745,1.6899292545702522
2746,1.2409496779365299
2747,1.935790102073721
2748,0.7866493761582224
2749,1.432229042239259
2750,1.0346097103722258
2751,2.1936202287227107
2752,1.0811775441130913
2753,1.425102724619581
2754,1.728636863280624
2755,1.6097420564938754
2756,1.7223273811846571
2757,1.669756358620884
2758,1.5894942542416273
2759,1.90448810680317
2760,1.069178330901542
2761,1.3200988601976802
2762,1.1814297905543099
2763,1.046704238435411
2764,0.6989775692135816
2765,1.8676374327608642
2766,1.3392549322807905
2767,1.969363104625101
2768,1.0543880723236005
2769,1.2847767312483678
2770,1.2304842369057225
2771,0.9308686014333177
2772,1.0355599529596733
2773,1.7648276584396794
2774,1.0845920483658238
2775,0.7232756275575987
2776,0.9540464198285785
2777,1.3632016734555317
2778,1.3240397209244965
2779,1.2103217028742197
2780,1.0491081965635416
2781,0.4643455492421091
2782,1.5860719131767569
2783,1.183554458688664
2784,1.1614793906772802
2785,1.1715389596580523
2786,1.157105124808746
2787,1.4364782676104924
2788,1.0293482818787407
2789,1.057946984584964
2790,1.3566263868304373
2791,2.0158826216325805
2792,1.0364032307426108
2793,1.4217022934838512
2794,0.7636427258713117
2795,0.7640106410694736
2796,1.3270827314224782
2797,1.4943471284245708
2798,1.118623892940644
2799,1.8868903439051956
2800,0.8567754346858598
2801,1.1378144560189236
2802,0.9961700729100502
2803,1.2730302518364565
2804,2.498341421616054
2805,1.7133722715193016
2806,1.41462032476344
2807,1.0280294087826427
2808,0.7825576930491466
2809,1.595448821603036
2810,1.2303760395862176
2811,1.6139473059411857
2812,1.6442410230777962
2813,0.9913110305221249
2814,1.1935239936570312
2815,0.872538829105993
2816,2.2893427274931697
2817,1.0204173932211054
2818,1.8449228784663654
2819,1.2910021919803198
2820,1.7968273413993867
2821,1.5588972325381871
2822,2.090893196891002
2823,1.1269909672014007
2824,0.8051146416513412
2825,1.1829972294374136
2826,1.095568361363342
2827,2.42717030107849
2828,2.260632197195889
2829,2.3086346543887677
2830,1.641158090142398
2831,1.5695817186643393
2832,1.9119562681978526
2833,1.0602603254862264
2834,1.5525833275282557
2835,1.2035897579075372
2836,1.8319733618325824
2837,1.165054991844895
2838,1.0772249517028547
2839,2.1164527057151363
2840,2.0415903887260165
2841,1.4707338374005368
2842,1.2015978369376514
2843,1.2235966370873383
2844,1.5047566644234895
2845,1.2206274257743197
2846,1.2636948926379767
2847,2.0059994011715996
2848,1.1660133668043406
2849,1.4149298639912173
2850,1.6603078800045967
2851,1.0359990887571249
2852,1.8952952898610442
2853,2.4454574401840308
2854,1.7519124612518275
2855,0.9940895622045777
2856,0.8421626976639786
2857,1.329552473204347
2858,1.1063837125136406
2859,2.0339067592848563
2860,1.273987751578073
2861,1.4091577935432937
2862,2.0496093277961864
2863,1.0498643979593905
2864,1.8084576369338916
2865,2.1120411332300364
2866,1.0931903451609217
2867,1.5867687446871397
2868,1.849594097709023
2869,1.703575227703039
2870,2.4038514069360066
2871,1.378806102332184
2872,1.9364470761239045
2873,1.6686407643597758
2874,1.8107470739844143
2875,0.9876114953525943
2876,1.2528465149859513
2877,1.430265368141213
2878,1.2275580244850737
2879,1.8600628242778523
2880,1.4758815633266076
2881,1.1696515633555586
2882,1.0481296973555525
2883,1.4880903682245887
2884,1.2011566584416744
2885,1.6322358728559605
2886,2.115636368578554
2887,1.172260205038683
2888,1.7414111729048698
2889,1.3548488020583118
2890,1.0223825674995566
2891,0.9529146128688559
2892,1.1441537350921227
2893,2.557240112591919
2894,1.2606112481735536
2895,1.919267371614015
2896,2.3412209258748247
2897,1.091882636014838
2898,0.8870092050779308
2899,1.648288244152834
2900,1.2103179362060612
2901,1.6361511717290644
2902,1.3222045652415069
2903,2.128101198838062
2904,1.2393740316529176
2905,1.2304002440536108
2906,1.217994670631172
2907,0.9090640436125136
2908,2.1031154856423164
2909,0.9430821311284195
2910,1.639826763107873
2911,1.8006214345906355
2912,1.1186773532190308
2913,1.1114832740080374
2914,2.0189688265180195
2915,1.5697103578048643
2916,1.2889391101730068
2917,1.255156258606633
2918,1.0985790292287387
2919,2.1714036503508143
2920,0.7493690642893642
2921,1.122813109031513
2922,1.079057804552042
2923,1.500690886384735
2924,1.7857768613965876
2925,1.1720879933692574
2926,1.5478148569922472
2927,1.1587332740001535
2928,0.7621150535145172
2929,1.9873009593199187
2930,0.9638808132605425
2931,1.0468864839225798
2932,1.0728214726131564
2933,0.8616722604851125
2934,1.456444932455046
2935,1.843992900753613
2936,0.7721968951766451
2937,1.1290606868713158
2938,1.6485340905034376
2939,1.3631876555597857
2940,1.6501704844613676
2941,1.0348279077009153
2942,1.4476913194642314
2943,2.787395900761357
2944,1.4313992589080307
2945,1.5468147804596797
2946,1.3627946613906543
2947,1.475209932572493
2948,1.455482055225243
2949,1.7165595223818524
2950,0.8313742527735768
2951,0.9874443753246549
2952,1.1658618390495974
2953,1.104294970293245
2954,0.9391715159525662
2955,1.292053819727964
2956,1.345502075348209
2957,1.0811915074252159
2958,1.4673091821523054
2959,1.1400895288069908
2960,1.1528426741247377
2961,1.2369618917593326
2962,1.3731321546279274
2963,1.3782313193071087
2964,0.9139660252090156
2965,0.9861313483787826
2966,0.6338052586103045
2967,2.15727065817819
2968,1.4683185824290483
2969,1.407304101543086
2970,1.570672947350794
2971,1.7435454075244599
2972,1.3297083629069875
2973,1.395095238406802
2974,1.2594522222064513
2975,1.5963057768015492
2976,1.1910190866570967
2977,1.714150787992597
2978,1.6131507925605102
2979,0.9693930536537503
2980,1.5966754151852298
2981,1.6815274138039946
2982,1.0554553396505548
2983,1.3020266830568186
2984,1.564553174447528
2985,1.219755013437569
2986,1.9134965795099692
2987,1.242038981982241
2988,1.696972409532504
2989,1.6890000015933246
2990,1.9715041792240457
2991,1.2290599572857246
2992,1.5351521992076334
2993,1.116471289835697
2994,1.733300212935334
2995,1.4388430149645048
2996,0.5688682427889682
2997,1.6981350997079507
2998,1.940672206471183
2999,0.9514466918520884
3000,1.2603934011950058
3001,1.341438512491222
3002,1.404654200003364
3003,1.56353222956443
3004,1.485211367521169
3005,1.151440726424031
3006,0.9246439937092586
3007,1.453824462961711
3008,1.7451401662540151
3009,1.1456146749143974
3010,1.6344928396139005
3011,1.203143060668485
3012,0.709267954752351
3013,2.0754066515180045
3014,1.609224388147067
3015,1.3170406533471435
3016,1.084712776616269
3017,1.4746753181507355
3018,1.7478874499077761
3019,1.1152247498932932
3020,0.9550776033556242
3021,1.9231555542409413
3022,1.1871295501829287
3023,1.0969389061022252
3024,2.4105004686349596
3025,1.412915836162782
3026,2.8236637574178953
3027,1.2391628091643967
3028,0.8094313777397205
3029,1.5193032677527905
3030,1.2002418148228367
3031,1.1646065109488437
3032,1.2170411034525903
3033,0.8461397952540207
3034,1.1188110859876463
3035,1.0369742829767572
3036,1.842795371807791
3037,1.5737968524441877
3038,1.7507085278825947
3039,1.6631022414867642
3040,1.5768006477771088
3041,1.9669043427712714
3042,2.3762714861166563
3043,1.5170558649442323
3044,2.2179440453980823
3045,2.136651135254125
3046,1.2209167343350558
3047,1.5766275160917704
3048,1.2794524001180172
3049,0.8437946478459795
3050,0.8712519368645173
3051,1.8709899063074498
3052,0.9831792423905047
3053,1.847308506027141
3054,1.4813109900361514
3055,1.2098442654570312
3056,1.427144492828681
3057,1.3355344344112587
3058,1.5854720333291228
3059,1.1572443295980361
3060,1.148883407823933
3061,0.7597448282449315
3062,1.6419510806504383
3063,1.5873831656164743
3064,1.713653215330473
3065,1.048190788887307
3066,1.256035797123356
3067,0.7243054649245289
3068,2.798638538757753
3069,1.0085118801760857
3070,2.167996467799485
3071,1.7085972547569601
3072,1.496880720875421
3073,1.7388842272375125
3074,1.0795235328905666
3075,0.703067634906373
3076,1.404344620174447
3077,2.1086044381011635
3078,2.1265538624907037
3079,0.7998836608930758
3080,0.9342206962765043
3081,1.3733364450413403
3082,0.6347585694672228
3083,1.4382136110344819
3084,1.5483748375469961
3085,0.9991421901034958
3086,1.446080288132757
3087,1.138901463339567
3088,1.062096480976125
3089,1.076500018069391
3090,0.9188837638294781
3091,1.6122418703949715
3092,0.9625136084923944
3093,0.7298774267067472
3094,1.3702339039867864
3095,1.0504861308487417
3096,0.9791597008829758
3097,1.4168100831078803
3098,1.2879881801338522
3099,1.6162978080162906
3100,1.0784144152828348
3101,0.9574467571499411
3102,1.2893509021596137
3103,1.1920703938632442
3104,1.060174360021566
3105,1.2249012528661214
3106,1.844915315263165
3107,0.6408941708027349
3108,1.4125987925493315
3109,1.5282449846170065
3110,1.4464583102992568
3111,1.480866238452595
3112,1.3527973514642757
3113,0.7318985102898458
3114,1.5560401569394955
3115,1.514257611763221
3116,1.4274396263483902
3117,1.1603805618199714
3118,0.8622575747396586
3119,1.2611413273906136
3120,1.6424835837548524
3121,2.064676812709086
3122,1.4573608194507501
3123,1.4340196868067423
3124,1.2979370299914177
3125,1.7585838306741393
3126,1.0395768495465667
3127,2.1960331079321067
3128,2.674817454317825
3129,1.532883476391727
3130,1.4875396243114787
3131,0.749221937645981
3132,1.3495341127517761
3133,1.0377670451794825
3134,1.4904637115240185
3135,1.058117550423578
3136,1.3346596113458844
3137,1.7702834539090853
3138,1.4584894305110807
3139,2.049399286448587
3140,1.4242983505859992
3141,2.134969574729781
3142,0.7645139760437287
3143,1.0173439497850028
3144,1.2991977399511474
3145,1.174931571560216
3146,1.863646881332373
3147,1.9511359704795133
3148,1.2138516114153963
3149,1.01154038823903
3150,1.106869609160472
3151,1.4918838545529312
3152,0.9612968186386244
3153,1.550454143926971
3154,0.9748975458066973
3155,0.8821128732416691
3156,1.1957270350929132
3157,2.367715973582444
3158,0.9852414722018927
3159,1.8565161041196647
3160,1.3065361862714464
3161,1.7915811612832004
3162,1.2197848335022503
3163,1.3770444091430325
3164,1.9594258634496573
3165,1.5843114468896766
3166,1.2051424015022745
3167,1.8368504079719599
3168,1.5602475305149803
3169,1.9539281912071684
3170,1.0777430647893682
3171,0.9520985459060894
3172,1.5959999426164455
3173,1.6474127026634529
3174,0.8455203779168556
3175,1.0010511579108379
3176,1.2473802335860662
3177,1.0094934427075293
3178,1.5415441163440706
3179,1.772748424573885
3180,0.9845885703123772
3181,1.0515310635908124
3182,2.150282077694406
3183,0.7219421842756235
3184,1.6953852178848434
3185,1.256799673322712
3186,1.0288136000416563
3187,1.5444173879713925
3188,1.8020418051701919
3189,1.7842286598839454
3190,1.419506945708112
3191,1.420105426455805
3192,1.4747715401599244
3193,1.2708452663333112
3194,1.5618065505986194
3195,1.8117001235983468
3196,1.5068834442839372
3197,1.0687008428325346
3198,1.309983988353462
3199,1.8072895204316421
3200,2.2888537744918698
3201,1.4235503079782583
3202,0.7880697619709618
3203,0.8813811191195662
3204,1.0925566510781035
3205,0.9515316917805277
3206,0.8912070303682825
3207,0.9596165862752497
3208,1.2223460246963798
3209,1.2334012037273654
3210,0.9825460711391272
3211,1.6777419400979658
3212,0.9821579093043715
3213,0.8182326929364656
3214,1.1646579573245575
3215,0.7375800451811231
3216,0.8242165999020434
3217,1.5345846471086946
3218,1.289712328797362
3219,1.6106559708659876
3220,1.843519554342671
3221,1.121585924631017
3222,1.100498834931421
3223,0.8680808891093543
3224,1.4176068937819029
3225,1.46923585623532
3226,0.7610300161881803
3227,1.1432640114814787
3228,1.613175059422998
3229,0.9837401033687198
3230,2.0724577846698162
3231,1.2764815360849864
3232,0.7094885824567823
3233,1.0718512713042572
3234,1.7552851305353185
3235,1.8850727298684256
3236,1.833281472327422
3237,1.3735669775968693
3238,1.8288265337362457
3239,1.8345214130366938
3240,1.5718667465182252
3241,1.1704778308833617
3242,1.9677866774664559
3243,1.6540747343971451
3244,1.2239883223656978
3245,1.8364514621353547
3246,1.0234821107158676
3247,2.27334037557851
3248,1.1770587041350768
3249,1.2558791309343371
3250,1.5317100749035881
3251,0.8524479633689495
3252,1.4647498901240947
3253,0.9078610767132037
3254,1.5418173480622823
3255,2.2183261901869575
3256,0.6877033538408612
3257,1.6358710647699655
3258,1.331653188413071
3259,1.9372463243545504
3260,1.5896611577319932
3261,1.1886624427845158
3262,1.1251958898702168
3263,1.438840413238005
3264,2.474661200758553
3265,1.08027835261276
3266,2.2784664707528552
3267,0.9915944140406492
3268,0.6713090239066168
3269,1.0124780038499106
3270,1.918176818597168
3271,1.1681010770589686
3272,1.51520521601284
3273,1.6290618539268475
3274,1.8981347933872539
3275,1.5401925667129213
3276,1.492287565586184
3277,0.8079882998891995
3278,1.1722843770522144
3279,1.5202165366795057
3280,1.839704954427535
3281,1.7695091149115372
3282,1.5337965634478996
3283,1.8167752610720524
3284,0.9640243875474211
3285,1.5437298786042841
3286,1.0692163366327594
3287,1.0015738335091857
3288,1.0015028111128101
3289,1.515639002814019
3290,2.764370756743905
3291,2.0715583403840006
3292,1.3120838198501978
3293,1.4127490840487864
3294,1.0521166177594223
3295,1.8089588811176132
3296,1.2685081498268136
3297,2.903319397528961
3298,1.6347535933366566
3299,2.069701045833687
3300,2.2362498140361358
3301,2.044744495041687
3302,1.7467451605550366
3303,1.8229587399493927
3304,1.4113293545068104
3305,1.4030909523688428
3306,1.0526191805917995
3307,1.7160691369926582
3308,1.0724545963729737
3309,1.9453863417066595
3310,1.4426314291171167
3311,1.2714800230698304
3312,1.1114361760912064
3313,1.6184995277039829
3314,1.7515891933532566
3315,1.827854409350401
3316,1.5136536705457257
3317,1.8608713796332792
3318,1.1797682044542315
3319,1.068425008353877
3320,1.1117711669234691
3321,1.6249494190676936
3322,0.9887447425122505
3323,1.4667228172780167
3324,1.3604253767575478
3325,1.2722686961600114
3326,1.787546939618578
3327,1.7674185709917711
3328,1.9244041853303193
3329,1.3447495136543581
3330,1.5406593499527343
3331,1.4107934982999728
3332,1.689810554841756
3333,1.3534312455286228
3334,2.243953923465846
3335,1.2260714858822699
3336,0.9519309185946985
3337,1.2682127225756725
3338,1.4102815069107968
3339,1.4334046582072766
3340,1.626109029322225
3341,1.1141560798446655
3342,1.4009980580293306
3343,1.4845520925182794
3344,1.324635143884968
3345,0.912404624369275
3346,1.3363859064184573
3347,0.783629042692413
3348,1.4577240802721927
3349,1.193553213699207
3350,1.493602903146791
3351,1.0140697355813781
3352,1.7112937820555547
3353,1.6566771205181963
3354,2.031484645929
3355,2.0099101510638415
3356,0.9714785352198338
3357,1.9514969161211977
3358,1.3879740061506807
3359,1.2158307705952893
3360,1.5296768675598582
3361,0.822271961495781
3362,1.0645891753947267
3363,1.6727033526861876
3364,1.2449079742051432
3365,1.5995793033686254
3366,1.074253798907634
3367,1.035935721318409
3368,1.7032616817064745
3369,1.1094845663825523
3370,1.2539475703666132
3371,1.930328795947683
3372,1.933891374923637
3373,1.2196387539494944
3374,2.1859124265428576
3375,1.1767029985573396
3376,1.777997834776969
3377,1.0017691051938578
3378,1.6306338155121183
3379,1.2125079119174138
3380,1.7700244493805979
3381,1.8889567263268405
3382,1.6924448375533228
3383,1.1126032716378864
3384,1.1167258716372919
3385,1.6261114580896276
3386,1.320834131224497
3387,1.3016810945808581
3388,1.1968524379583454
3389,1.7177879558167608
3390,1.8487460892503764
3391,1.0860200345234239
3392,1.8179880694379498
3393,1.0582069780803887
3394,1.1111710566654147
3395,1.1402675469531076
3396,1.0134869532140056
3397,1.2731444756938564
3398,1.641415684780128
3399,1.0195156163789687
3400,1.8843802653363184
3401,1.5534629847417283
3402,1.5544443935703003
3403,1.8712912091287357
3404,1.1466449668866265
3405,0.9855154015643633
3406,0.8788957340714798
3407,1.6666962072056963
3408,1.9030466344451102
3409,1.91606589310212
3410,1.1373039588880332
3411,1.7411288094319615
3412,1.3781999560825895
3413,1.8328438607896202
3414,1.288241692532856
3415,1.8266262341893946
3416,0.8529671067170426
3417,2.015323454846948
3418,1.4705773764553371
3419,1.4493161423063836
3420,1.127192667914418
3421,1.861505110509053
3422,1.308671588474999
3423,2.058874508292009
3424,1.6086351631295153
3425,2.0509729888615698
3426,1.7710380112209396
3427,1.2129231058675103
3428,2.0246205932964663
3429,1.8467765548772452
3430,1.2934289952623188
3431,1.1772447772116152
3432,1.0609318809714727
3433,1.4323707156691727
3434,0.916978244567393
3435,1.1050776738573966
3436,2.145990772577707
3437,2.324365840971328
3438,1.7356109103790685
3439,1.2009443825753308
3440,1.0042207582983962
3441,1.719899349846298
3442,1.0533500611717321
3443,1.063161887292384
3444,0.930847904342831
3445,1.0319353632013544
3446,0.871249629596294
3447,1.8711994891560626
3448,1.1811411523320683
3449,1.1468490192964818
3450,0.8572123223746742
3451,1.5521493315740449
3452,1.6147424455655162
3453,1.4932619027070644
3454,1.1773369661590156
3455,1.4000253144136976
3456,1.1838595254347746
3457,1.1907576805038929
3458,1.1267097047976988
3459,0.9913653942202763
3460,1.3814084735905272
3461,1.781383359648553
3462,1.7153029870419523
3463,1.773276236923101
3464,1.2106659727881832
3465,1.6024226648820479
3466,0.9198475928572323
3467,1.7798895332703801
3468,1.4509341960685467
3469,1.2828312508184994
3470,1.387322607717364
3471,1.5834179742968668
3472,1.1664234738137456
3473,1.8873080586213722
3474,2.0193469678311775
3475,1.7830847717218283
3476,1.6903211580940003
3477,0.9921634343618277
3478,1.6575441971924707
3479,1.0497220856253384
3480,1.9753812195161937
3481,1.653600785662293
3482,0.7937668863947753
3483,1.2127757696992143
3484,2.1851904073549995
3485,1.0520096528731182
3486,1.3704424697806028
3487,1.5747488906292393
3488,1.4963014676131778
3489,0.9803614380779316
3490,0.9445338638810398
3491,1.091802476617304
3492,1.8342018578637178
3493,2.6568766214735207
3494,1.289020152424864
3495,1.5179778663892203
3496,1.3846788712765867
3497,1.2711123327715272
3498,0.5564718049508498
3499,1.3393293865519182
3500,1.9438441029448958
3501,1.7810655362044958
3502,1.5616800400946018
3503,1.5310371113416885
3504,1.4147987248508682
3505,1.7899682025366723
3506,1.0813147499442926
3507,1.5060730946654222
3508,1.813400446263154
3509,2.0193117653454697
3510,1.1477061110789826
3511,2.742325291566265
3512,1.8579513158633163
3513,1.2451182291251661
3514,1.5390690210769795
3515,0.8917984688861897
3516,1.0717001623414026
3517,1.0904645039387406
3518,1.7340399239256465
3519,1.7988064460868327
3520,1.5306136143283962
3521,2.0124708661477038
3522,1.8129636917141319
3523,1.8822655918366644
3524,1.5051503382727307
3525,1.2426933775329494
3526,0.962995891662238
3527,1.2012311773676452
3528,1.7616493616478304
3529,1.053580888844567
3530,1.8319677723698138
3531,1.2161236172902072
3532,0.9550808440725701
3533,1.2008625524113106
3534,1.531028727432669
3535,1.2909136194402877
3536,1.5655836829055145
3537,1.1658937459185026
3538,1.1535383763780376
3539,1.7921371140456719
3540,0.8923293432142971
3541,1.4625920837118431
3542,1.2801299479075907
3543,1.0314174666943203
3544,1.721212687852402
3545,1.8116515288287
3546,1.6108637913316015
3547,1.6063880921731255
3548,0.8756437318737652
3549,1.1478261830240004
3550,1.3939902412059693
3551,0.719607850419438
3552,1.2846240012467032
3553,0.9303615870300512
3554,1.226781122881571
3555,1.3809811358476582
3556,1.9110625714555551
3557,1.0070919732641037
3558,0.8148500253996388
3559,1.005890945953375
3560,1.7282898089515788
3561,1.50487594756315
3562,1.093478946247315
3563,2.3177814729936896
3564,1.141061506486623
3565,1.7496630257225851
3566,1.8475970796026386
3567,1.2260992383488385
3568,0.9913279112590204
3569,1.1187128223235552
3570,1.7187941357342584
3571,1.0516000336481235
3572,1.15302379087806
3573,1.1181432627812546
3574,1.7086546251369863
3575,1.2040953938724424
3576,1.6608283477636954
3577,0.8660400085797131
3578,1.2145362153176458
3579,1.143683752570782
3580,1.7952848887227604
3581,0.8279217470456728
3582,1.7336244557680855
3583,1.612990408646645
3584,1.3814624791387975
3585,1.1734674735988915
3586,1.202833373387234
3587,0.776009000013917
3588,1.6945983173939778
3589,1.0278763059355671
3590,1.108416793973682
3591,0.818615276875818
3592,1.3516367271564498
3593,1.2351857530546686
3594,1.0831906549753176
3595,0.7111610282291295
3596,1.5739736135415703
3597,1.36401574155711
3598,1.2661170434412556
3599,1.0580018697498645
3600,1.0135745180378553
3601,1.687513169418172
3602,0.9924183303237617
3603,1.6350843077251793
3604,1.5397411216350365
3605,0.7901135867604692
3606,2.1026702177667267
3607,1.924089433794002
3608,1.4760762422592282
3609,0.8422928437640497
3610,0.8215750853127071
3611,1.9472021513119178
3612,0.9385662954175742
3613,1.208137549727611
3614,1.6500618598899166
3615,1.0930594439537833
3616,0.7677690498284103
3617,2.1688967848344833
3618,0.9273402391188807
3619,1.2942692651061662
3620,1.6189544265436586
3621,2.28518189404456
3622,1.4645657935520862
3623,1.2449960447808273
3624,1.365638659313011
3625,1.0356203534555861
3626,1.1401181373108351
3627,1.1143171157635277
3628,1.2442243310191996
3629,1.55714191310984
3630,1.0790867717665924
3631,1.3711950148125067
3632,1.2918616960551665
3633,1.0288521788761429
3634,1.162669480972084
3635,1.482668667528113
3636,1.6114307275942836
3637,1.006726252357225
3638,1.559111161270268
3639,1.5297460788344093
3640,1.3382703496255588
3641,1.543375769854014
3642,1.643255219706079
3643,1.3675450278216303
3644,1.448170146647691
3645,1.538174295661345
3646,1.1502402138306091
