id,AveragePrice
2455,1.4611405883350383
2456,0.9340028523006809
2457,1.7333713626749596
2458,0.8287712756172332
2459,1.7906755950777136
2460,1.1241729440694235
2461,0.7798627210766881
2462,1.208868164236752
2463,1.3837858426002876
2464,1.1424981165386434
2465,1.5150463682745288
2466,1.2409327933580356
2467,1.9588357938741086
2468,1.824880132734262
2469,1.2057204318713723
2470,1.1745132292413973
2471,0.7823111657464036
2472,1.7408283273920375
2473,1.955405933766083
2474,1.8313466027405185
2475,0.896626861843715
2476,1.0044689876153596
2477,1.5097451454861652
2478,1.009167171408983
2479,1.757416814469413
2480,1.037565145169105
2481,0.9948908747185758
2482,2.8147511044312377
2483,1.4994035336375442
2484,1.1282684202832043
2485,1.4002549951158365
2486,1.2825332541362737
2487,1.7533486254237154
2488,1.2070919815837626
2489,1.452361097250241
2490,1.258933253993041
2491,1.9324035709745695
2492,1.4671927578365032
2493,1.884514805214615
2494,1.820827289741305
2495,1.3444768818432415
2496,1.9700729534021444
2497,1.0664090067181018
2498,1.467823532038163
2499,1.1650619715079227
2500,1.0881758021642411
2501,1.8351096951459567
2502,1.848033135677971
2503,1.8799918577396975
2504,1.4939852400446088
2505,0.6782761927887625
2506,1.0486535602372116
2507,1.5310570357670232
2508,1.878432532187491
2509,1.509519576279765
2510,2.212497174659842
2511,1.1877242466469422
2512,1.9436144282263184
2513,1.1718554120253801
2514,2.180559247284771
2515,1.2431506207018845
2516,1.8069476659336159
2517,1.3197664069987156
2518,1.4049851849049542
2519,1.2142131516497638
2520,2.291348996442416
2521,1.3508431665581062
2522,2.275287721194053
2523,1.120947090913649
2524,1.0071990621089697
2525,2.2130513312993605
2526,1.3903240899320022
2527,0.8993717918249634
2528,1.7179173023790817
2529,1.3655687471966327
2530,1.3583401375035953
2531,1.114726044300986
2532,1.6253588190372095
2533,1.0645127697921626
2534,1.045616212584171
2535,0.8049544120849687
2536,1.7253838856164827
2537,0.6941240766299724
2538,1.6807872485326847
2539,1.512576345529349
2540,1.2436963602941575
2541,1.311602959434203
2542,1.000150225254623
2543,1.3873678578684854
2544,0.7634189134666096
2545,1.384585344726566
2546,1.8241656787438232
2547,1.2787927274465356
2548,1.1417028329196035
2549,1.8034308069021265
2550,0.6681150167251301
2551,1.6548622577066405
2552,0.875182982887003
2553,1.1520782481024103
2554,1.191211916376049
2555,1.3488549658461244
2556,1.0792860910501219
2557,1.5176517655681565
2558,0.7002455638261482
2559,1.6165355589819599
2560,1.2482758223786277
2561,1.3555045115166753
2562,1.365751849793005
2563,1.021140848051225
2564,1.4829803531996846
2565,1.1997091801437663
2566,0.9695750542822154
2567,1.478900093509508
2568,1.6361440907685685
2569,1.0151801211354063
2570,1.070053506003108
2571,0.6467671740180757
2572,1.017416260650978
2573,1.6774601953173134
2574,1.2525129688198229
2575,1.809609983488037
2576,1.2206311902849256
2577,1.2077224878726738
2578,1.5902564067398748
2579,0.7706638200164726
2580,1.3579206248950664
2581,0.8890948471647646
2582,2.5053106053941483
2583,1.3951834748332748
2584,1.161875119058681
2585,1.8667473607463179
2586,1.4261671327893033
2587,0.7936805216585406
2588,1.1405759172577026
2589,1.3626737304792869
2590,0.6708964350001042
2591,1.11272384652069
2592,1.21158923316082
2593,1.2729019374253956
2594,1.0839531444899342
2595,1.5777747574492123
2596,0.9704005931702618
2597,2.387934905388038
2598,1.0549873795427351
2599,0.7614516069311212
2600,2.0511707997513486
2601,0.9581411332794412
2602,1.4807659969945655
2603,1.633432319272947
2604,1.4576219115356532
2605,1.1851263433471355
2606,1.6128317111082469
2607,1.0525938451556116
2608,0.8566616943425407
2609,1.3570647455705143
2610,1.890761985518519
2611,1.0987943737302326
2612,1.3410451742554708
2613,2.192852114608885
2614,0.9989364790090637
2615,0.5487885085912103
2616,1.539130241358287
2617,1.2484592751360666
2618,1.701451559679592
2619,1.4689385440320546
2620,2.5577672941184386
2621,1.6490600369308774
2622,1.0966097399645307
2623,0.8341006491624479
2624,1.8524746353495005
2625,2.048262950871026
2626,1.8711051794312064
2627,0.7299203383356245
2628,2.1185725599270766
2629,2.00573557728589
2630,1.158630260428805
2631,1.327507800188981
2632,1.5956178181119496
2633,0.862812473723629
2634,1.334078184551731
2635,1.184831906115452
2636,1.2866695975354514
2637,1.172862015593311
2638,0.9888407393991868
2639,1.4763831395792546
2640,1.8555904439379978
2641,0.9017356002654582
2642,1.617760647943007
2643,1.6353781553907916
2644,1.3406662380891146
2645,1.247855435857017
2646,1.1095627372769754
2647,1.8584046351549068
2648,1.5535015267898369
2649,1.4294685186948897
2650,2.2803502168570375
2651,1.13053460729264
2652,1.1982178443331821
2653,1.457443028458062
2654,1.4098929851024011
2655,1.322728756418498
2656,1.8580301778753783
2657,1.1448425193563636
2658,1.142238019015211
2659,1.8349792159094107
2660,0.5844575399300098
2661,1.6537465353775085
2662,0.7980335969719503
2663,1.88841525081627
2664,1.6221918835822025
2665,0.8853263017733592
2666,1.9624198963778698
2667,1.1376074315060092
2668,1.6747324722685417
2669,1.2173389182728749
2670,1.5501520950726713
2671,1.4414665348768654
2672,1.1609457464973678
2673,0.7711280053101359
2674,1.5982297754861714
2675,1.1163788244409838
2676,1.1121026198514317
2677,1.5459656984191454
2678,1.1653033177242085
2679,0.6459373801328475
2680,1.443773969357466
2681,1.4415780328068697
2682,1.928312122328636
2683,1.797335836149089
2684,1.8752974796067938
2685,1.022158361486609
2686,1.5431236230035643
2687,1.0305895026146727
2688,2.279257955163877
2689,1.399388117110036
2690,0.9064906651796181
2691,0.9593104121978903
2692,1.6547220435184258
2693,1.84235358690196
2694,1.4437585967765696
2695,1.5633352458492507
2696,1.4906384009204128
2697,1.910868717149775
2698,1.6920829516570153
2699,1.4388603891042844
2700,0.8640567962939516
2701,1.2464614977784338
2702,0.7939184172635327
2703,1.5413954982623734
2704,1.3159909528108154
2705,1.104306615618937
2706,1.745019679691356
2707,1.6816690617528307
2708,1.15790123236209
2709,2.3748418127763267
2710,0.9919908183730249
2711,1.2401195147811221
2712,1.0271525338926135
2713,1.1005878524663828
2714,1.3800295990264457
2715,1.078033888753553
2716,1.3572868540056453
2717,1.0390700543571914
2718,1.7091242712038515
2719,1.0284865549153794
2720,1.454933602864908
2721,1.0680489895929586
2722,1.6876193235860604
2723,1.7540534335233693
2724,1.5197965193041671
2725,1.9194846286178886
2726,1.249370953486874
2727,1.5303249635392087
2728,1.2545612599173837
2729,1.4111645238297017
2730,2.2397466021099977
2731,1.4894569891171479
2732,1.5683177908865964
2733,1.8799886352430613
2734,1.93396260575086
2735,1.168044272904158
2736,1.5054722089033656
2737,1.047313214278897
2738,1.1788740969075977
2739,1.4036372055362707
2740,1.1491707621629532
2741,1.5152929819840597
2742,0.8648634906029892
2743,1.0070930363879709
2744,1.3819588642149454
2745,1.7338259179948323
2746,1.2607619246129727
2747,1.935807718614499
2748,0.7921730177513273
2749,1.4551978942156847
2750,1.0422297740404964
2751,2.1764800949805485
2752,1.070458930216093
2753,1.4620217068661596
2754,1.7413107209914704
2755,1.6500687821788798
2756,1.726393092487917
2757,1.6933904778521691
2758,1.6179882329163557
2759,1.8559019598171327
2760,1.0936160739366096
2761,1.2929235349722312
2762,1.1397590713528334
2763,1.0627316151610429
2764,0.7137246226477845
2765,1.8333094680526751
2766,1.3502187076630918
2767,2.01858406657833
2768,1.0517835591196079
2769,1.275189779834028
2770,1.1848897341852722
2771,0.9650394987653528
2772,1.0456018679493508
2773,1.722655672808513
2774,1.08290601485227
2775,0.7284003584317208
2776,0.9638445125370851
2777,1.3653597839139642
2778,1.3010913276214704
2779,1.153535731390114
2780,1.0788446229723465
2781,0.48991777340172404
2782,1.7195148242016618
2783,1.1853220174431294
2784,1.1426608414359336
2785,1.1804949781210308
2786,1.1961055149243685
2787,1.3881681799739582
2788,1.0736464802293388
2789,1.0204809943725395
2790,1.3548366530389895
2791,2.087582553145287
2792,1.030652382709691
2793,1.3918553966679021
2794,0.754535358161799
2795,0.7563963846518995
2796,1.3773334778881328
2797,1.4575575425563112
2798,1.106007591434206
2799,1.852783300825347
2800,0.8287262249830312
2801,1.1460685791749863
2802,1.0082769655806931
2803,1.278205695205243
2804,2.500833182809866
2805,1.7076576874154785
2806,1.4234547009441088
2807,1.0455969015053281
2808,0.7793009143825561
2809,1.6010780773207722
2810,1.244119463096855
2811,1.6049225048968543
2812,1.628159001604871
2813,0.9601868725921018
2814,1.1738722610847656
2815,0.8758611581049612
2816,2.293736830288853
2817,1.0544213632316564
2818,1.8340405899800143
2819,1.278583933334064
2820,1.7801617835310606
2821,1.5681015863922072
2822,2.1687382549084306
2823,1.1294354167964835
2824,0.7891782282695715
2825,1.2071445107502994
2826,1.066602338569481
2827,2.382355532474283
2828,2.3117470874677766
2829,2.389891991087197
2830,1.6247387381158611
2831,1.5673363654064807
2832,1.9155655984147597
2833,1.0525087333627572
2834,1.5610723624883414
2835,1.2129221535963455
2836,1.7683961813775162
2837,1.1761045400728491
2838,1.082282001414013
2839,2.082806062129173
2840,2.0037030975374663
2841,1.462070401497121
2842,1.2001374744306126
2843,1.2107482518946402
2844,1.5112987853595352
2845,1.240233300483245
2846,1.240867293657105
2847,2.076960872505712
2848,1.1392666220853582
2849,1.3443205376317602
2850,1.6618666099918413
2851,1.0369150165230294
2852,1.894510181732727
2853,2.4546045294619043
2854,1.7424081034750372
2855,1.0219530687331342
2856,0.836847828481886
2857,1.363526537103874
2858,1.1311893832175315
2859,2.026357587807273
2860,1.262336263345621
2861,1.3952557885173296
2862,2.0438661497292587
2863,1.0418661298832679
2864,1.8071337293693532
2865,2.039340559474976
2866,1.077292891164738
2867,1.6060891401055784
2868,1.9322224402643964
2869,1.7083625372913307
2870,2.402776951890267
2871,1.3740298004413085
2872,1.9717685447951763
2873,1.673543554587597
2874,1.8212415194539322
2875,0.9950795205562951
2876,1.2427378548353905
2877,1.4447723590353518
2878,1.2391642584446492
2879,1.840255675580276
2880,1.4559320914252827
2881,1.1731386594413376
2882,1.06059094091411
2883,1.4800553949225508
2884,1.1885235037074975
2885,1.6786592518823837
2886,2.0637783130682825
2887,1.2005414909289647
2888,1.742506023284501
2889,1.3383443533629413
2890,0.9972104452699068
2891,0.9596709061955588
2892,1.143774414584052
2893,2.5904536417080335
2894,1.2620002456078812
2895,1.923439745176702
2896,2.377340969832511
2897,1.1012111818951418
2898,0.8816749134570895
2899,1.6206198173428403
2900,1.2527455570792194
2901,1.6277081552857773
2902,1.30086067610689
2903,2.1633289515075953
2904,1.2340279046338005
2905,1.235581093350064
2906,1.2277988939038162
2907,0.9089255850891917
2908,2.0956403864844426
2909,0.9471221247944511
2910,1.71718693981003
2911,1.769610530873671
2912,1.1290620349948812
2913,1.1166954028047524
2914,1.9933150554445778
2915,1.5721497737638899
2916,1.2952050554220698
2917,1.218080637304202
2918,1.0995608150525173
2919,2.1861359646986047
2920,0.7425671574656175
2921,1.0978586510150117
2922,1.081202082448026
2923,1.5160861684052702
2924,1.8338456185925907
2925,1.185227731456503
2926,1.5537030880240488
2927,1.1407534357045472
2928,0.7866234457789445
2929,2.005123610259885
2930,0.9632721458536193
2931,1.0891013365546265
2932,1.077226446181088
2933,0.8491071292363294
2934,1.4351534793878955
2935,1.8439392096857272
2936,0.7684406889926815
2937,1.1004143154585837
2938,1.6488223933379005
2939,1.3545806365107154
2940,1.6642115687747383
2941,1.1043865196214162
2942,1.4922018019689474
2943,2.8408325645384918
2944,1.428762931932067
2945,1.562794042351869
2946,1.3694579360472874
2947,1.4424573565282055
2948,1.4604251795285121
2949,1.7154863525349626
2950,0.8375799775755683
2951,0.9998264124805563
2952,1.1636348456665637
2953,1.0791814942623508
2954,0.9305342269850561
2955,1.284045654613184
2956,1.318311323415364
2957,1.0900618442292391
2958,1.4883249697665213
2959,1.1969468368682616
2960,1.1497768638964583
2961,1.2144843077244596
2962,1.329068958754582
2963,1.3766479051301812
2964,0.9344825065035266
2965,0.9779233980247477
2966,0.6540655647597585
2967,2.1581825311797727
2968,1.4270628202382925
2969,1.355658987097369
2970,1.5833168002838556
2971,1.7430084195051896
2972,1.2968769921452734
2973,1.3921585327416288
2974,1.2635802450732052
2975,1.6038690740168002
2976,1.223321743619097
2977,1.6988106199205624
2978,1.6345624632324054
2979,0.9570112937530186
2980,1.5987004811562417
2981,1.662564781288594
2982,1.0496247595368775
2983,1.3199333763465841
2984,1.5549533926522072
2985,1.2249605324158641
2986,1.9409891980996712
2987,1.2446368744996446
2988,1.6924940961186996
2989,1.673055972298822
2990,1.9524179196818596
2991,1.2707432275830026
2992,1.4389780402766914
2993,1.109998462832503
2994,1.652167167881762
2995,1.433886371514801
2996,0.5837663238279778
2997,1.7253085000775976
2998,1.9140746966783382
2999,0.9321794040456277
3000,1.2444929890660368
3001,1.3125775984262327
3002,1.414986323972514
3003,1.5577881957714839
3004,1.4592666429271814
3005,1.1350842407081083
3006,0.8929434702245829
3007,1.486151376671892
3008,1.773018297735527
3009,1.1540081971443525
3010,1.6306823382624684
3011,1.2080746409661856
3012,0.6954751435088956
3013,2.111221999993257
3014,1.6274398693795467
3015,1.2836934173147454
3016,1.0836044168891104
3017,1.531037912156955
3018,1.8001402960125754
3019,1.0825834781323445
3020,0.9655086770423761
3021,1.9455025341903616
3022,1.1913138806543384
3023,1.0975791989369132
3024,2.4310836602458505
3025,1.4635784434980033
3026,2.855790403144328
3027,1.2420290641767031
3028,0.8363500696488144
3029,1.5067615350419326
3030,1.1998887292109224
3031,1.1648083283923185
3032,1.2295461602680453
3033,0.8433477725411274
3034,1.1251959361339299
3035,0.9982439283233091
3036,1.847527058875971
3037,1.6062441883506227
3038,1.7247321180235065
3039,1.643066184537819
3040,1.5916622018265745
3041,1.9761683398812917
3042,2.371224796471405
3043,1.538194733967595
3044,2.2399038898989927
3045,2.1199144389757936
3046,1.211052909639017
3047,1.5740120863270353
3048,1.3318165106107045
3049,0.850892664608242
3050,0.8300687920133698
3051,1.8781771890164989
3052,0.9873298137775933
3053,1.8593480626152277
3054,1.4822664456177717
3055,1.2048843666359343
3056,1.453063509453092
3057,1.3336707810007755
3058,1.5956627129672905
3059,1.1407059842981273
3060,1.1391295032824067
3061,0.7450384593384083
3062,1.6577696782419111
3063,1.558345586694579
3064,1.7278913839828591
3065,1.0430469149397816
3066,1.2776742810377062
3067,0.7474723666811015
3068,2.8015466689663855
3069,1.022967321809238
3070,2.1107384533728974
3071,1.715403950263822
3072,1.5124613552162551
3073,1.7515820338112889
3074,1.081382187065089
3075,0.672132791282758
3076,1.4188512422247805
3077,2.0889478289472274
3078,2.1431061656591437
3079,0.800431323696709
3080,0.9266219405634509
3081,1.3602382765333736
3082,0.6680986063023806
3083,1.4490138222467008
3084,1.5649965075389125
3085,1.0081654939995393
3086,1.4631132287468507
3087,1.1251108893380555
3088,1.067912586797847
3089,1.0771388339076757
3090,0.9320280743201125
3091,1.6569990617983115
3092,0.9545408198301044
3093,0.730418479962504
3094,1.3803641868956946
3095,1.0756712887727264
3096,0.9809870918968795
3097,1.4004659275700835
3098,1.2883818827539384
3099,1.6653482270090847
3100,1.06343906052037
3101,0.9980118944616884
3102,1.2911499517582656
3103,1.1760624814100997
3104,1.0564273855108355
3105,1.2294327939355099
3106,1.8637172288294084
3107,0.6512765390971871
3108,1.3962915832605383
3109,1.6038023766228469
3110,1.448758735590916
3111,1.4805215468738708
3112,1.405290657093479
3113,0.7467367121921378
3114,1.5661159173759949
3115,1.5121546666423575
3116,1.4235500970819597
3117,1.1558089706568355
3118,0.8478126961675281
3119,1.2475183471708855
3120,1.618594287068832
3121,2.03407453788005
3122,1.4886668221484411
3123,1.4488200301930068
3124,1.2902901348613542
3125,1.7575247469114992
3126,1.0395179720178807
3127,2.1896355298046535
3128,2.6386769674075317
3129,1.522181579281312
3130,1.5122491122501909
3131,0.7457485164447462
3132,1.3571565502030478
3133,1.0506268091969888
3134,1.502255702909721
3135,1.06127744179244
3136,1.2993029525615054
3137,1.813508989532209
3138,1.4802115888497724
3139,2.022607986101056
3140,1.466734316006079
3141,2.1267061028786975
3142,0.7712596703459815
3143,0.997603251970018
3144,1.2769211691572209
3145,1.1597316005226317
3146,1.8546089071138316
3147,1.93770050450024
3148,1.2242918636067406
3149,1.010282807672727
3150,1.1305045992384828
3151,1.527731708795458
3152,0.9640731779102734
3153,1.5669805966064638
3154,0.9744358370735766
3155,0.8778369542252198
3156,1.200504876487573
3157,2.3673389814552337
3158,1.008809069717254
3159,1.8403079700902045
3160,1.2727098141027495
3161,1.833284624674324
3162,1.2325351658573622
3163,1.3544926269082485
3164,1.9654049772580053
3165,1.5628227734604516
3166,1.1984785860453941
3167,1.8463238927080745
3168,1.54665252152909
3169,2.007109014553705
3170,1.0820033434750627
3171,0.9605254471586195
3172,1.5861052125936683
3173,1.629691194450987
3174,0.8476706606652681
3175,0.9735332177858228
3176,1.277324769634643
3177,1.003513154769963
3178,1.5324848658462247
3179,1.749076656652085
3180,1.0150973392711387
3181,1.0340267310194156
3182,2.1883380129789924
3183,0.7474154940903821
3184,1.6826047224297442
3185,1.2660687219062248
3186,1.0261218707253483
3187,1.5210430186843493
3188,1.826508006039804
3189,1.7254667789777445
3190,1.415251306503989
3191,1.4047181631895291
3192,1.4835692098146194
3193,1.2064134078039428
3194,1.5053103627109514
3195,1.8211885328344943
3196,1.4842996679041576
3197,1.08326072555642
3198,1.2635494261994464
3199,1.7611015900766076
3200,2.2883079575822376
3201,1.4243008334179048
3202,0.7739659757727022
3203,0.8868145035590782
3204,1.0801867806869687
3205,0.9590978554680794
3206,0.8996396708282576
3207,0.9865374058171594
3208,1.233251585066077
3209,1.246581618175529
3210,0.9632551114635666
3211,1.65901460418225
3212,0.9620015744102368
3213,0.8574782474529292
3214,1.15254960394914
3215,0.739997853970564
3216,0.8234697672256875
3217,1.5247268277527835
3218,1.2790512267287721
3219,1.5954717125823192
3220,1.8542169790428233
3221,1.1139792621320328
3222,1.1218857475987956
3223,0.8615570214155797
3224,1.4006754889288309
3225,1.5068407605007064
3226,0.7427328709433597
3227,1.1299022962165775
3228,1.6058117168584694
3229,1.0102295303852928
3230,2.1680848691248866
3231,1.2682050814859274
3232,0.6925019229912625
3233,1.0836137257557783
3234,1.7582947955963144
3235,1.8606859910366056
3236,1.8421535323575582
3237,1.3647719295982617
3238,1.8174524291365166
3239,1.7730573755100203
3240,1.5846353910424746
3241,1.1322673562566135
3242,1.980422088958945
3243,1.6360690231038122
3244,1.2606696384189966
3245,1.8156647778081678
3246,1.0044935109228594
3247,2.2425437948908136
3248,1.1419251197291356
3249,1.2754139389459644
3250,1.5165848740640966
3251,0.8487960471009568
3252,1.4812498633838027
3253,0.9200327477420249
3254,1.549519556966833
3255,2.2040300972663487
3256,0.6793804512115824
3257,1.6178768411215687
3258,1.3287494215704818
3259,1.9248909741935516
3260,1.6020216936878031
3261,1.1617373347311455
3262,1.1508601203943425
3263,1.4907671506442122
3264,2.499712682474725
3265,1.0653060660269522
3266,2.201355712634829
3267,1.0308723411136707
3268,0.6709456488228769
3269,0.9995038707827557
3270,1.9413157942923238
3271,1.1738342087854932
3272,1.525107919253194
3273,1.680673461459338
3274,1.907264988385229
3275,1.562007169066125
3276,1.4596144973968426
3277,0.8039561733800489
3278,1.1772899433942086
3279,1.5427981323382758
3280,1.8769363231155243
3281,1.7499762721594565
3282,1.6058619864346153
3283,1.856797101758406
3284,1.0316876516634927
3285,1.5604634338484271
3286,1.080650695284546
3287,1.023119905320145
3288,1.0184080437503014
3289,1.5294191498634184
3290,2.774004234006532
3291,2.0201043803930796
3292,1.3466517127790132
3293,1.407340776012884
3294,1.0716066092287018
3295,1.840312039638849
3296,1.2881021737766802
3297,2.864086186281337
3298,1.6184268980519017
3299,2.110759308739118
3300,2.221293688404147
3301,2.0555279972023204
3302,1.7065043513400142
3303,1.8586263960517075
3304,1.4077873948270376
3305,1.4156939784296916
3306,1.0762375458106226
3307,1.709932954130462
3308,1.0656366718288053
3309,1.9111448825546071
3310,1.4375809758903833
3311,1.310584607422255
3312,1.128566740607699
3313,1.6047542645380544
3314,1.7504650675085478
3315,1.8179422759768762
3316,1.5493825292971692
3317,1.7797314720105093
3318,1.1782403394735066
3319,1.0525990694374197
3320,1.1156783790465248
3321,1.6155369966973618
3322,1.0157062419101828
3323,1.456426996441946
3324,1.3947831998012281
3325,1.266230385446527
3326,1.779620608608449
3327,1.7718131468710048
3328,1.9328197855792268
3329,1.365402107212811
3330,1.554085186225978
3331,1.4220819000415312
3332,1.7438891995057177
3333,1.3421377783836437
3334,2.1550478506617887
3335,1.2181847304372844
3336,0.9480618398576607
3337,1.291398829868299
3338,1.414532648070642
3339,1.4387092494380318
3340,1.6523642429960452
3341,1.1199736746973818
3342,1.3872294811766328
3343,1.4680999838433708
3344,1.2917260699949007
3345,0.9168700015379228
3346,1.3413415566734785
3347,0.8009483794519867
3348,1.4570640247326967
3349,1.1990606468919736
3350,1.4810838161844813
3351,1.0238885306676724
3352,1.7943229932679665
3353,1.6897187964531073
3354,2.0268260693877207
3355,2.0426523572561885
3356,0.9664260811512138
3357,1.9543960886450686
3358,1.4022929414902598
3359,1.192502292327193
3360,1.5584090508137503
3361,0.8145241213924631
3362,1.0753954010926332
3363,1.6870229385651947
3364,1.2697460025475389
3365,1.619718028937355
3366,1.0902202188633052
3367,1.046486091898156
3368,1.6899586935477766
3369,1.1341154188993363
3370,1.2084661705827664
3371,1.9780097309127374
3372,1.9123790533891327
3373,1.191881903176052
3374,2.191659487687135
3375,1.1663076255595501
3376,1.8453848196005394
3377,0.9954766624628145
3378,1.640310110459275
3379,1.2238673277879977
3380,1.7601136269635143
3381,1.9060061804515098
3382,1.7065383563315648
3383,1.0985829036965453
3384,1.091223691663045
3385,1.6374580511349448
3386,1.33763910223555
3387,1.314162385863695
3388,1.1850184049212684
3389,1.6689045149346935
3390,1.8887841624097987
3391,1.0926950304379328
3392,1.794677756261228
3393,1.0541208252764414
3394,1.103915994543085
3395,1.1579170479364824
3396,0.9933695669991944
3397,1.271520649874611
3398,1.6654477221338906
3399,1.0483303447179126
3400,1.9057901452143258
3401,1.5280624446223763
3402,1.613532543712206
3403,1.8703331640731118
3404,1.173064019871379
3405,1.016882799957923
3406,0.8925598896428872
3407,1.6736429702823066
3408,1.9030113305443273
3409,1.901935142918233
3410,1.131836405226323
3411,1.735535397955944
3412,1.3811798170514447
3413,1.8259894215985133
3414,1.298145945981238
3415,1.8406859485789102
3416,0.8517932169614791
3417,2.0118809923717693
3418,1.4655279774089054
3419,1.4305625825708774
3420,1.1570817532447695
3421,1.872173328768411
3422,1.3031604135133386
3423,2.0048118918878624
3424,1.590896165661044
3425,2.0418618325456994
3426,1.7509054625460152
3427,1.2540598777250886
3428,2.0174967379582975
3429,1.845529407544451
3430,1.2862616026357963
3431,1.1753402141321765
3432,1.0842461121359304
3433,1.4343051263176174
3434,0.9323030890487984
3435,1.0693080167312725
3436,2.178147104978294
3437,2.299792759618719
3438,1.6921032692500135
3439,1.1916675695184749
3440,1.0149204445789775
3441,1.7585722668005066
3442,1.014670330593839
3443,1.0696388031067585
3444,0.9232072591601622
3445,1.0389861006277359
3446,0.8687605584714575
3447,1.8646478241665272
3448,1.1717451735386466
3449,1.1640640223879113
3450,0.8723056393286928
3451,1.554027016843642
3452,1.6055313682029728
3453,1.455886207442748
3454,1.2072937377193176
3455,1.4183921653810874
3456,1.1959340847291418
3457,1.2003343834288143
3458,1.1430492387589153
3459,1.0162110572768475
3460,1.3864480426917363
3461,1.7317301830623832
3462,1.7263157348345382
3463,1.7729828821839078
3464,1.2182124706802056
3465,1.6171485604408153
3466,0.9114685615530587
3467,1.769383872052824
3468,1.4398615780898731
3469,1.2942496553145446
3470,1.3647799990261396
3471,1.6331204226256093
3472,1.1534197518120541
3473,1.9105219640249387
3474,2.0170487417859015
3475,1.7404841889114822
3476,1.6336175252477663
3477,0.9678579332112128
3478,1.6599356749731624
3479,1.0452291130059774
3480,1.9966701533558697
3481,1.6720633074909355
3482,0.7908219904458466
3483,1.204470725082101
3484,2.1729337532488406
3485,1.0435915088495455
3486,1.327986394870089
3487,1.6146553950193685
3488,1.466911652341141
3489,0.979843224435069
3490,0.9447705301882323
3491,1.0888786402901003
3492,1.8087099870991703
3493,2.6963438448097863
3494,1.2535882891713654
3495,1.513321901713583
3496,1.3846770064127312
3497,1.2493135962246051
3498,0.5386132833497531
3499,1.3537123845087218
3500,1.9459551417138343
3501,1.7636604513346872
3502,1.6065640222489554
3503,1.5295169797750132
3504,1.3952729047158272
3505,1.8248653472521754
3506,1.0698909003924524
3507,1.5103383570844302
3508,1.819432041248848
3509,1.948855063652026
3510,1.1484456914238472
3511,2.741810449029948
3512,1.8887160534786496
3513,1.2358552079404432
3514,1.5397371123878905
3515,0.8999275905831303
3516,1.0699687836132619
3517,1.0647101186113845
3518,1.730089363262502
3519,1.8380664604372248
3520,1.5380735165593116
3521,1.966746437412965
3522,1.8134509416490303
3523,1.869652404498781
3524,1.5447158247442665
3525,1.2822391361304841
3526,0.958812586005334
3527,1.196986922960148
3528,1.7733172309959282
3529,1.0477189179167499
3530,1.8633909722112878
3531,1.1863682163984253
3532,0.9782797822162453
3533,1.2416008115827075
3534,1.5382734567919252
3535,1.2998711405991674
3536,1.573828881420436
3537,1.171231725778779
3538,1.17168414307543
3539,1.8077306973284326
3540,0.90543521257992
3541,1.441850490548182
3542,1.2677535402010278
3543,1.026848401139056
3544,1.6889692000729493
3545,1.8090068719888803
3546,1.6498989858066584
3547,1.566746729639935
3548,0.8578977903655716
3549,1.1780021301611143
3550,1.3754050852570652
3551,0.6889568103623458
3552,1.2385164369108017
3553,0.9699784004593087
3554,1.212343119716632
3555,1.3790610242466488
3556,1.9166920879760037
3557,0.9942070593549527
3558,0.8177420093480486
3559,1.0030904910127978
3560,1.7364811761105505
3561,1.500003398275018
3562,1.1099461693613606
3563,2.291809058547839
3564,1.1327288057003742
3565,1.8052219671580163
3566,1.850511673551447
3567,1.2169153750601913
3568,1.0476786949748735
3569,1.135957621061553
3570,1.7397877033812288
3571,1.05210196515351
3572,1.1531630716117802
3573,1.1004232489029167
3574,1.7088683381697467
3575,1.2181838108119967
3576,1.661730156455321
3577,0.8549979301822555
3578,1.2454270610701161
3579,1.1310396990834977
3580,1.7967736943728612
3581,0.823065575034086
3582,1.75729986417866
3583,1.5951021473906328
3584,1.3868376707642343
3585,1.1933550052592667
3586,1.2084468329834126
3587,0.7807109572693837
3588,1.7543527483119912
3589,1.0568998292650655
3590,1.1504656539901503
3591,0.8139755617327993
3592,1.3347817263939
3593,1.2574372907462938
3594,1.0816447752307223
3595,0.6781219848235547
3596,1.6437725436043744
3597,1.3101015658011483
3598,1.2741095339954391
3599,1.0597763657031556
3600,1.0221244269720076
3601,1.6749312193344823
3602,0.9962665160069617
3603,1.595910087912161
3604,1.5362293374552154
3605,0.7774809455765911
3606,2.0110784451598716
3607,1.9230215790162433
3608,1.4889525186066468
3609,0.8402271773843327
3610,0.8958079039497534
3611,1.9467875929108682
3612,0.9354759435391394
3613,1.1923593499960157
3614,1.6718870677057798
3615,1.0980037414812645
3616,0.7492585390846811
3617,2.1883741854974943
3618,0.8888011784465549
3619,1.2521132544035325
3620,1.6321514783130482
3621,2.268031278088002
3622,1.4611496519763683
3623,1.250157908911487
3624,1.3765208412987844
3625,1.0217680583943523
3626,1.1462409770439022
3627,1.1226964197570886
3628,1.2039301056386424
3629,1.5867777132627283
3630,1.0784560098979297
3631,1.375642584728439
3632,1.301214700898829
3633,1.0401366752070658
3634,1.1903979251771721
3635,1.5097401634156455
3636,1.6040450325607218
3637,1.0338332058853825
3638,1.5845504092596172
3639,1.5489951500313015
3640,1.3369583255001407
3641,1.5302270450649142
3642,1.6533796642636296
3643,1.3775052130981384
