id,AveragePrice
2462,1.2100343151449244
2463,1.3836199345608515
2464,1.145722250175105
2465,1.5235225407149438
2466,1.24011735458448
2467,1.9643916336369556
2468,1.8262270887639964
2469,1.2046157999917237
2470,1.1766738690932692
2471,0.7834773529597743
2472,1.742888476561543
2473,1.9564693437202683
2474,1.8305077870295285
2475,0.896313387426117
2476,1.0014299534803492
2477,1.5115343218100707
2478,1.0126751021058957
2479,1.7611170562757348
2480,1.0388419022408228
2481,0.9921295408719396
2482,2.817440604280159
2483,1.4998453741541926
2484,1.1291317925761901
2485,1.400692371188028
2486,1.2824841228299921
2487,1.7551874017900086
2488,1.2087736324343177
2489,1.449662533164549
2490,1.2602904685220915
2491,1.9333503993808283
2492,1.464410621759083
2493,1.8806566658842332
2494,1.8212811610226844
2495,1.346016809427923
2496,1.9698857004481196
2497,1.065951952276652
2498,1.4662410592127921
2499,1.1667607190826381
2500,1.0897153380839122
2501,1.8320348940061213
2502,1.849079453859513
2503,1.881838823939078
2504,1.4945277075982588
2505,0.674772803383108
2506,1.0473468938066857
2507,1.5226608019344716
2508,1.8786204660984627
2509,1.508981676068574
2510,2.210358996733677
2511,1.190232750612379
2512,1.9458187352636473
2513,1.1725839296080676
2514,2.179231443523135
2515,1.2466789118630748
2516,1.809402266727034
2517,1.3221387419666588
2518,1.404339857050479
2519,1.2149636710559146
2520,2.290798613882148
2521,1.3479952419240453
2522,2.2831320135677826
2523,1.1188450842349165
2524,1.0044565031019093
2525,2.2125215628913466
2526,1.3883766140253302
2527,0.8994155814776704
2528,1.7192794492356485
2529,1.3652138541677048
2530,1.3561159446001505
2531,1.1123879604275537
2532,1.6281539207738913
2533,1.0618827388443792
2534,1.0441407866149472
2535,0.8113348767609927
2536,1.7247247351899495
2537,0.6907234008923591
2538,1.6806900009611068
2539,1.5104868453928812
2540,1.2442449031763756
2541,1.3097442871484264
2542,0.9977785904134342
2543,1.3867406558975075
2544,0.7607422097471628
2545,1.3836081648111869
2546,1.8246875440741235
2547,1.2817165534812087
2548,1.144777111351141
2549,1.8049062363928168
2550,0.6673889761940944
2551,1.6569543386937606
2552,0.8737913577600094
2553,1.150670196853756
2554,1.188471734609716
2555,1.34834191972606
2556,1.0810035738627504
2557,1.515409703904359
2558,0.7004886365921824
2559,1.6148057311048303
2560,1.2430831763892094
2561,1.359443549716195
2562,1.3640172885625879
2563,1.021543217786022
2564,1.4831299472678228
2565,1.1981381921802272
2566,0.9701754773860439
2567,1.479365610717082
2568,1.6347173718421648
2569,1.0155686498643792
2570,1.0690155005569526
2571,0.6460819828075529
2572,1.0167518158533326
2573,1.6786739866081397
2574,1.2502893169159865
2575,1.810887279845631
2576,1.2213786941540101
2577,1.2097552619145275
2578,1.5882408763284221
2579,0.7678272166307852
2580,1.3575496493781718
2581,0.887490334896117
2582,2.5060555104680353
2583,1.3964401287122323
2584,1.1660458749664768
2585,1.8676321304999464
2586,1.4284148102187442
2587,0.7940171057207391
2588,1.1407939998358088
2589,1.3641792797444336
2590,0.6687336102079527
2591,1.1072815068333877
2592,1.209016402437941
2593,1.2718976551897991
2594,1.0857447258025663
2595,1.5802289606880564
2596,0.9676568792309965
2597,2.391620027936837
2598,1.054279795435433
2599,0.7619089310975228
2600,2.0478998786314992
2601,0.9579345867683007
2602,1.4821442325802814
2603,1.634780023459924
2604,1.4562728296040053
2605,1.1872103373032326
2606,1.614259881190831
2607,1.053250006115066
2608,0.8623156004779737
2609,1.3581404660949499
2610,1.8907122021546148
2611,1.099737348677408
2612,1.3405745392778674
2613,2.1879190103918247
2614,0.9977048506671893
2615,0.5485616968868952
2616,1.539392287709594
2617,1.250534296100353
2618,1.700374836761862
2619,1.4718069395835707
2620,2.563154372346796
2621,1.649069715439588
2622,1.0977144855740475
2623,0.8346312220390412
2624,1.8507571092359427
2625,2.047772887148027
2626,1.8731047655545843
2627,0.7290438205176504
2628,2.1129879013239474
2629,2.0022961503303396
2630,1.1602061815799976
2631,1.3249986352421097
2632,1.5974449218096998
2633,0.8618636050253203
2634,1.3422610432737938
2635,1.181794180987919
2636,1.2854595300226979
2637,1.1684182097600724
2638,0.9907424004015966
2639,1.477372527786649
2640,1.853136217552584
2641,0.9019802308104957
2642,1.6191233231761941
2643,1.6363329828705306
2644,1.3407781243202532
2645,1.2532213803696757
2646,1.1078100225597307
2647,1.8583784207452156
2648,1.5554405388360848
2649,1.4287437054040006
2650,2.281712673403139
2651,1.1335111927696373
2652,1.1993141677675452
2653,1.4604231448763398
2654,1.4094792776343774
2655,1.3223573787440968
2656,1.8610429581278016
2657,1.143792966132619
2658,1.1410684717776975
2659,1.8348061638946411
2660,0.5833060291968247
2661,1.6551147506348813
2662,0.7955578639631515
2663,1.8891005304937185
2664,1.6230933066167683
2665,0.8843746252510207
2666,1.9619338767172796
2667,1.1343221446323009
2668,1.6778953606434976
2669,1.2138070721034362
2670,1.5501575987571032
2671,1.4402615081489203
2672,1.1616178287800134
2673,0.7699435340997826
2674,1.5961681135326318
2675,1.1189880820554163
2676,1.1116084651099167
2677,1.5471263839837945
2678,1.165024963681388
2679,0.6445507633817358
2680,1.4480355361114248
2681,1.4425757586715997
2682,1.9273487989869054
2683,1.799810313047879
2684,1.869245153513568
2685,1.0220345592729818
2686,1.5417725148344772
2687,1.0326412623343257
2688,2.27993398412673
2689,1.4008478667916842
2690,0.908209029343747
2691,0.9572371755437147
2692,1.6528528283437343
2693,1.8395789422255813
2694,1.446652986557241
2695,1.565759888016381
2696,1.4877743042642133
2697,1.9129323383268644
2698,1.6893650273871834
2699,1.442616414025267
2700,0.8637215791870102
2701,1.2491726703527486
2702,0.7939770508823282
2703,1.541505049944908
2704,1.3197655803857595
2705,1.1054400475446373
2706,1.747291874250625
2707,1.6825161393426011
2708,1.1582677223376483
2709,2.371372004018575
2710,1.0036709264213162
2711,1.2396407504537612
2712,1.025225541692366
2713,1.1002325066413865
2714,1.379840845373289
2715,1.0779671993250939
2716,1.3559700283999365
2717,1.0378047798997332
2718,1.7091061438032418
2719,1.030058360995432
2720,1.454508059266653
2721,1.0673835033089951
2722,1.6886010256133461
2723,1.75544593255405
2724,1.5197043278399365
2725,1.9238048610229865
2726,1.2506081658172374
2727,1.5330388010265368
2728,1.2550121281161277
2729,1.4176652387904918
2730,2.242588499417308
2731,1.492101314175866
2732,1.5687200756442483
2733,1.8810718269285713
2734,1.934177897826162
2735,1.1707484307563782
2736,1.5057327258447284
2737,1.0473504802380564
2738,1.1781404087990701
2739,1.403579039802038
2740,1.1514815832518264
2741,1.5178508623355667
2742,0.8682790350980242
2743,1.0061784952079593
2744,1.3837556898342591
2745,1.735497082283522
2746,1.2625886963051358
2747,1.9355965761925704
2748,0.7939605358403882
2749,1.4546542420035422
2750,1.0424346700972684
2751,2.1799971825292097
2752,1.0768831551143196
2753,1.4622986470606705
2754,1.7429624217822068
2755,1.6489322619885523
2756,1.727442435711694
2757,1.692265363163266
2758,1.6163696077323306
2759,1.857013104754409
2760,1.0945159162520857
2761,1.2957546610773991
2762,1.1427092825563565
2763,1.0656213562731982
2764,0.7110187849359763
2765,1.8348907910319756
2766,1.3523937198276423
2767,2.018832956202666
2768,1.0508174040103713
2769,1.2762159808894462
2770,1.1857508788033861
2771,0.960255468859399
2772,1.0444183497752164
2773,1.7264289826263273
2774,1.0799762067887841
2775,0.7263445250683573
2776,0.9684510203804872
2777,1.3669004552737216
2778,1.3025520138146063
2779,1.1545184173924579
2780,1.0796470657626673
2781,0.4899870670670817
2782,1.7217645127133834
2783,1.1902700750517434
2784,1.1415757809812186
2785,1.180662814020328
2786,1.196115428881013
2787,1.3848508760688114
2788,1.0735146982559731
2789,1.01985320397818
2790,1.3522640473571728
2791,2.0872861747325095
2792,1.029422628015198
2793,1.390918023743957
2794,0.7545772915267525
2795,0.758563783833496
2796,1.3770848453237614
2797,1.4576315633167554
2798,1.1004237368100822
2799,1.8551571396479152
2800,0.8299019272097634
2801,1.1444964773181279
2802,1.0071552073152248
2803,1.278538794096149
2804,2.5006975929904844
2805,1.710390918502271
2806,1.4177252316579974
2807,1.0467400435365721
2808,0.7780822646452157
2809,1.6017180407172968
2810,1.242972334371228
2811,1.605013084178711
2812,1.628685397146547
2813,0.9610388489646438
2814,1.1705773429744866
2815,0.8739186226784312
2816,2.293515825164537
2817,1.054693857449445
2818,1.836784949923922
2819,1.2786819991659883
2820,1.7813837472083345
2821,1.565853552129131
2822,2.1690320853881024
2823,1.1288743775806878
2824,0.7913645491925551
2825,1.2098133014515842
2826,1.0692639251026208
2827,2.3849993638634923
2828,2.3172154138234764
2829,2.39375378770059
2830,1.6264016446144864
2831,1.5658003095543176
2832,1.9132401120831877
2833,1.054133579573776
2834,1.5627980203214316
2835,1.2110967750946244
2836,1.7701131200575837
2837,1.1739535940163413
2838,1.0811973609028298
2839,2.0817883236932553
2840,2.0057745695111606
2841,1.4632998930991508
2842,1.1943150946849006
2843,1.211396561256848
2844,1.5119690061784452
2845,1.2425895173014858
2846,1.2405191702881075
2847,2.0762606120390292
2848,1.1386568114898759
2849,1.3475815550816295
2850,1.6608529940274683
2851,1.0370729869033075
2852,1.896533242953775
2853,2.456966663854052
2854,1.7386021297213823
2855,1.0246018499919876
2856,0.8348810588779053
2857,1.3609934793014693
2858,1.1305341307258754
2859,2.0279230993057054
2860,1.2632926133257059
2861,1.3980927297306036
2862,2.0441875727176098
2863,1.0421816715479861
2864,1.8067595341791058
2865,2.0395110934680245
2866,1.0785073729960097
2867,1.60294052643457
2868,1.929444202734401
2869,1.7088650231632618
2870,2.40851290883566
2871,1.3699188253625016
2872,1.972908437778978
2873,1.671069118685146
2874,1.822449135277525
2875,0.9960232721018364
2876,1.2404550300089614
2877,1.4429148671339496
2878,1.2381300665595592
2879,1.8388476366571993
2880,1.454369200962595
2881,1.1763983830212152
2882,1.0591763240687833
2883,1.4761177622832724
2884,1.1883545371276028
2885,1.677394746746947
2886,2.0655262613917906
2887,1.200410123881973
2888,1.7445585150127778
2889,1.337056337946788
2890,0.9982919638231893
2891,0.9594940783472269
2892,1.1444254060816819
2893,2.591720858779801
2894,1.2613577645675917
2895,1.9245179026047246
2896,2.379663316484835
2897,1.10394002671828
2898,0.8814199655284287
2899,1.6218009445295758
2900,1.2534591914077462
2901,1.6295270839344704
2902,1.302086149797413
2903,2.163193516784239
2904,1.232045346430953
2905,1.2331013879764772
2906,1.226316665464556
2907,0.9089247216124189
2908,2.1003630992860014
2909,0.952526268547673
2910,1.7137811637947282
2911,1.7748014398920713
2912,1.1321141442769744
2913,1.1178387949035824
2914,1.9933225165044512
2915,1.5641744263864232
2916,1.2942941008290871
2917,1.2176082816774298
2918,1.1018558252094
2919,2.189520074893132
2920,0.7415716402787255
2921,1.0949239281139977
2922,1.0828036342336014
2923,1.512369373775305
2924,1.8325887224243345
2925,1.1838500087232389
2926,1.5535294762242753
2927,1.1412423201784285
2928,0.7862765478479602
2929,2.0027664653616317
2930,0.9532347175485264
2931,1.0860300299574424
2932,1.0743077495292108
2933,0.8535148202014082
2934,1.4362055308291737
2935,1.8427588835728752
2936,0.7675786982741362
2937,1.0997515790357317
2938,1.6480445151447147
2939,1.3602912016979958
2940,1.6625612589223537
2941,1.103199117422773
2942,1.491426839113885
2943,2.8436116864097682
2944,1.4295657602260763
2945,1.5582170209483672
2946,1.3688125843652061
2947,1.4417016178819462
2948,1.4618638561094874
2949,1.7152157403774173
2950,0.8368880285606579
2951,1.0007897566785646
2952,1.1641568534660331
2953,1.0797136477480305
2954,0.9266154180137203
2955,1.285682453305682
2956,1.3210238763595483
2957,1.0918085709790284
2958,1.486957948232574
2959,1.1983398945902317
2960,1.1522151064764574
2961,1.2175557595077386
2962,1.3305543148173138
2963,1.372538283059936
2964,0.9333068458499323
2965,0.9794649342910302
2966,0.655330388621627
2967,2.159347320854424
2968,1.4282389236714739
2969,1.3559304357621953
2970,1.587784403254521
2971,1.7446125410010247
2972,1.2940198816929795
2973,1.3918157569859972
2974,1.2636636059176356
2975,1.6039228581682825
2976,1.223239690788403
2977,1.699870750370367
2978,1.6356784920656644
2979,0.9573003203445231
2980,1.6008060190615254
2981,1.6642243766813267
2982,1.0504472144878132
2983,1.3202123111569593
2984,1.5554600391250442
2985,1.2232169805622783
2986,1.9402866079277676
2987,1.2445659392136728
2988,1.6927850409413672
2989,1.6742359082124811
2990,1.9551932357558068
2991,1.2740164000428287
2992,1.4398595554267564
2993,1.1107991469995542
2994,1.654458895748932
2995,1.432519382723755
2996,0.5840707289943361
2997,1.7222991906464018
2998,1.9198691228973215
2999,0.9316790395728914
3000,1.2428874289933771
3001,1.312419359905474
3002,1.4127472561639498
3003,1.559195088333731
3004,1.456790230301925
3005,1.136882390047103
3006,0.8891955529354102
3007,1.484945310830948
3008,1.7712528368276352
3009,1.149483026720538
3010,1.6297654514493376
3011,1.204291337297061
3012,0.6953423212266443
3013,2.1137204734152606
3014,1.6260581997685712
3015,1.285162491782347
3016,1.078865090885243
3017,1.5321064961521595
3018,1.8015899499262948
3019,1.079891758408444
3020,0.964916170678803
3021,1.9489696306758364
3022,1.1910044465165395
3023,1.0931822361446566
3024,2.4281921096128314
3025,1.463434365419432
3026,2.858033046288685
3027,1.2376535208065818
3028,0.8327321251780095
3029,1.507093386364217
3030,1.2006572892124485
3031,1.1626772731447652
3032,1.229303366693129
3033,0.8471813066781264
3034,1.1230575360116748
3035,0.9979590287316185
3036,1.8510285551604508
3037,1.6067689588093341
3038,1.723628942312951
3039,1.6443672271581335
3040,1.589029107570042
3041,1.9735782077514923
3042,2.3710161231752758
3043,1.5375324793617746
3044,2.2473124516550658
3045,2.121157472725475
3046,1.2065336747409132
3047,1.5743188931553735
3048,1.3283528700767635
3049,0.8507689460477108
3050,0.8273994431861935
3051,1.8785514616606331
3052,0.9904369785717559
3053,1.8574685783142073
3054,1.4822147356571203
3055,1.2041973578128928
3056,1.451703256164578
3057,1.3326821524791086
3058,1.600747498257642
3059,1.135878044456988
3060,1.1409192536798387
3061,0.7449984068683264
3062,1.6581537760863352
3063,1.5569023882838524
3064,1.7254685719769092
3065,1.0437394078757964
3066,1.2771345759237334
3067,0.7428955927804701
3068,2.8017685371893277
3069,1.0249722427466583
3070,2.1093129950676546
3071,1.717290527878957
3072,1.5127476188499158
3073,1.7517787501345239
3074,1.0812317830552554
3075,0.6724643239425169
3076,1.4199837556974613
3077,2.084955396669832
3078,2.14388026014417
3079,0.7995776282835463
3080,0.9271189450483923
3081,1.3611570055721833
3082,0.668825729944931
3083,1.4516560910481697
3084,1.563354659483827
3085,1.0072086149482733
3086,1.4650700982970606
3087,1.1277567345448882
3088,1.0701395690895381
3089,1.0760638775524964
3090,0.9331686109006692
3091,1.6566868142857065
3092,0.9562999550631668
3093,0.7311252834773189
3094,1.3794654056627798
3095,1.0736785344741264
3096,0.9794286829129879
3097,1.4018903285970281
3098,1.289543705389704
3099,1.6632810475543476
3100,1.0641268081462654
3101,0.995323638099689
3102,1.2906734257198065
3103,1.1751164711493234
3104,1.0589275645752125
3105,1.2290469011013343
3106,1.863017059528627
3107,0.6473375044476041
3108,1.3967020896803939
3109,1.604134848267517
3110,1.4490762867629452
3111,1.4812005457363966
3112,1.4057592010664783
3113,0.7420766163498613
3114,1.56614692383969
3115,1.5174919585324615
3116,1.425564980469653
3117,1.1525139709849288
3118,0.8491581746333605
3119,1.2480459996005715
3120,1.6164928333495487
3121,2.0302084391890016
3122,1.48795166357056
3123,1.4455207762891806
3124,1.2961355538755759
3125,1.7584748577991876
3126,1.0419542485432887
3127,2.1892749812074395
3128,2.64155042630897
3129,1.5202932525816633
3130,1.51543182160634
3131,0.745304184470099
3132,1.3571001247547512
3133,1.0520248579622666
3134,1.5037793375265553
3135,1.060497791448077
3136,1.299092682372887
3137,1.8138339215806214
3138,1.4821688005935558
3139,2.021817306675276
3140,1.4672230035707776
3141,2.1269812695075156
3142,0.7727634979216148
3143,0.9957797327333212
3144,1.2753591824951598
3145,1.1588875592334658
3146,1.8538416168093064
3147,1.9362356503631644
3148,1.2231150614828992
3149,1.013639137219469
3150,1.1293130223805203
3151,1.5277835135516207
3152,0.964106455612799
3153,1.5677344291767086
3154,0.9748183335621741
3155,0.8794640234477835
3156,1.2012213688964888
3157,2.3670846194989954
3158,1.0123016719906828
3159,1.8395683672618715
3160,1.2719155476965678
3161,1.8362375817235514
3162,1.2308294216104325
3163,1.3535754219158673
3164,1.964469977413387
3165,1.5605250635803456
3166,1.1983620777036312
3167,1.8483571527205291
3168,1.5472670041662726
3169,2.0057365716359072
3170,1.0803068585614737
3171,0.9608058286561563
3172,1.5881253999504386
3173,1.6293948245903445
3174,0.8482833695155718
3175,0.9703015978300734
3176,1.2749755603571218
3177,1.0043216925440193
3178,1.5298832052437576
3179,1.7478880976921136
3180,1.0154232084182624
3181,1.0321162841300666
3182,2.1896274230970425
3183,0.7406215470125552
3184,1.6870123786063262
3185,1.266044678969858
3186,1.027583826107744
3187,1.520690842428913
3188,1.8275342722327865
3189,1.7239339904166453
3190,1.4159115376461888
3191,1.4036050997785792
3192,1.4824505748281327
3193,1.2046202474808356
3194,1.5062494861493385
3195,1.8207860496265709
3196,1.4822806110436757
3197,1.0846336534950245
3198,1.2624974291674218
3199,1.7621385756268104
3200,2.286007465109524
3201,1.427426969740244
3202,0.7757903947976955
3203,0.8878280337936839
3204,1.078436439302121
3205,0.9577998509374417
3206,0.9061136224132664
3207,0.9850587968732124
3208,1.2385486717740248
3209,1.2472129701391341
3210,0.9559448406034323
3211,1.6588301137809678
3212,0.9631827359957584
3213,0.8564831069254878
3214,1.1546559089714181
3215,0.7383790184086322
3216,0.8232626827008446
3217,1.525216870975528
3218,1.2759478123415986
3219,1.5975962352310569
3220,1.8535192240773442
3221,1.1157998739528447
3222,1.1212217216840588
3223,0.8591915088368405
3224,1.4040637775505398
3225,1.5069110677307358
3226,0.7378869578943609
3227,1.129653591946794
3228,1.6085827013136498
3229,1.0125077687857131
3230,2.168374162229318
3231,1.2698479375024052
3232,0.6917826293493858
3233,1.0823880931906267
3234,1.7585151154547656
3235,1.8595728080967808
3236,1.8416815785707485
3237,1.363751936532447
3238,1.8166032560084875
3239,1.7722020950765316
3240,1.5830958951462906
3241,1.13105479721289
3242,1.9819392244731189
3243,1.635869851074348
3244,1.2589658980041936
3245,1.8197889658650641
3246,1.004095185001402
3247,2.2454414747815425
3248,1.14305266704565
3249,1.270848857816694
3250,1.5166084146318708
3251,0.8450733422251503
3252,1.4828645078331424
3253,0.9237072899402703
3254,1.5479821727469143
3255,2.206656881699386
3256,0.6786022583799823
3257,1.6189998213197712
3258,1.3292174223395699
3259,1.9223942717796163
3260,1.6010211989261225
3261,1.1576237275397985
3262,1.1498279633392898
3263,1.4900544101627413
3264,2.4987273594839015
3265,1.0664969174942072
3266,2.199814456160691
3267,1.0309411684371748
3268,0.6740433891770109
3269,0.9970687172841968
3270,1.9392987448368502
3271,1.176589320275124
3272,1.524330033429687
3273,1.682132520770603
3274,1.903916985021247
3275,1.5619949514604325
3276,1.4604691765707842
3277,0.8036679401969844
3278,1.172746998494336
3279,1.5421756288569812
3280,1.8791465461704595
3281,1.7449311350601435
3282,1.6059513200834403
3283,1.8563236940442402
3284,1.0311406052750702
3285,1.56186824559003
3286,1.0811729358644506
3287,1.0257958107217244
3288,1.019299284312507
3289,1.5307399237520878
3290,2.775493476672954
3291,2.019734068812648
3292,1.344216974912361
3293,1.408807095783049
3294,1.0697855241213468
3295,1.8382728538131239
3296,1.2866121217118158
3297,2.864313860989779
3298,1.6141246466002772
3299,2.109845094240418
3300,2.2173646879042974
3301,2.056297970115206
3302,1.7099377645256237
3303,1.8590396261020203
3304,1.409931175023449
3305,1.4152811527070144
3306,1.0754020099042325
3307,1.7088560983473746
3308,1.065869850762409
3309,1.9099708066483445
3310,1.432933557933727
3311,1.3074788625814888
3312,1.128866296101427
3313,1.607816125108553
3314,1.756049916755474
3315,1.8157671402657667
3316,1.55139500044189
3317,1.7832307728618593
3318,1.1778822988431934
3319,1.054623632910574
3320,1.1150071396141819
3321,1.613682103583152
3322,1.020791086066743
3323,1.4561968420086404
3324,1.395317631211791
3325,1.2676275041137648
3326,1.7799796037269862
3327,1.7715595219313922
3328,1.9325693329019438
3329,1.3654419205964807
3330,1.5533272148971546
3331,1.422852264664341
3332,1.7420188094769957
3333,1.3432954571548665
3334,2.155744719714577
3335,1.216823424659664
3336,0.9496011947456499
3337,1.2915641775582465
3338,1.417888317464447
3339,1.4366777358776843
3340,1.652445403923902
3341,1.120793261237605
3342,1.392936187323949
3343,1.469412514283884
3344,1.2927684039518006
3345,0.9192211835086985
3346,1.341652846034341
3347,0.8003726589362307
3348,1.4568874896661725
3349,1.2033812365170982
3350,1.4812752314166755
3351,1.020711304848596
3352,1.7922165749258172
3353,1.6929299156079998
3354,2.0277350064033306
3355,2.0435443446558277
3356,0.9687673540836415
3357,1.952778505415588
3358,1.3997381915485052
3359,1.1926103711245244
3360,1.5581074179795218
3361,0.8145990914677073
3362,1.0760856633963787
3363,1.68479480904314
3364,1.2716664524810315
3365,1.6197315976147828
3366,1.0900948064995497
3367,1.0473645972491943
3368,1.691634290352026
3369,1.134765370586477
3370,1.205229790452297
3371,1.9773776825922833
3372,1.9110104024665566
3373,1.1921121132947536
3374,2.190435221167683
3375,1.1668943453339014
3376,1.840301301121333
3377,0.9943054779705133
3378,1.6406030324382423
3379,1.2248480357201206
3380,1.7617162729861064
3381,1.9018791303100735
3382,1.7062738946309306
3383,1.0936891504698587
3384,1.0876750671742084
3385,1.6365109806555953
3386,1.340521677212687
3387,1.3122992999118588
3388,1.1866510753335888
3389,1.6669187050776297
3390,1.8893363477515395
3391,1.0929701847282831
3392,1.7981292756355347
3393,1.0536590140426627
3394,1.1062541943599016
3395,1.1570332589580523
3396,0.9957171933281568
3397,1.2685303485463326
3398,1.6630460628720756
3399,1.047262641430335
3400,1.8990263079087484
3401,1.5312623473071896
3402,1.6158740952413484
3403,1.8720139117316712
3404,1.172144558574367
3405,1.0138875361348556
3406,0.8902219863832853
3407,1.6718989436356935
3408,1.9025128459341922
3409,1.9005657805680922
3410,1.13059539635143
3411,1.7322505662708632
3412,1.3842403644043135
3413,1.8272708324156115
3414,1.2983526149925848
3415,1.8410664184431662
3416,0.8538378009111907
3417,2.0150552822382086
3418,1.4666486760154218
3419,1.4311046152877684
3420,1.1582864170035068
3421,1.8744873927353582
3422,1.3029565210153773
3423,2.00183887989467
3424,1.5936184353844245
3425,2.042744647614361
3426,1.7534504921145435
3427,1.2534025904712367
3428,2.022410411989296
3429,1.8466502283791482
3430,1.2817419425750924
3431,1.178113610690842
3432,1.0858082260083695
3433,1.4348066026230826
3434,0.9338073297427918
3435,1.0707977523329366
3436,2.1813315022441624
3437,2.2998239372815554
3438,1.694486033359422
3439,1.1948134854947703
3440,1.014352616215511
3441,1.7555590782638846
3442,1.0128149202902264
3443,1.063746060260781
3444,0.9252926525192686
3445,1.038498426067176
3446,0.8657338898881888
3447,1.8664638981720514
3448,1.1736914052924372
3449,1.1644201565189187
3450,0.8712134962629569
3451,1.5539739145030473
3452,1.6058083758575556
3453,1.4543812463064087
3454,1.2058159532954864
3455,1.420470362305105
3456,1.1934257365803311
3457,1.202155226046292
3458,1.1397093209699078
3459,1.0119728366552678
3460,1.3832734834969713
3461,1.7311927911477278
3462,1.7296561839353057
3463,1.7774004397648864
3464,1.2157829377654188
3465,1.611572374075827
3466,0.9080514227388653
3467,1.7690783954317553
3468,1.441375113727254
3469,1.2952031537571655
3470,1.363709440061627
3471,1.6316511422504858
3472,1.1542714785609602
3473,1.9069256196191622
3474,2.0170690082178604
3475,1.7426776280938794
3476,1.6319212805402172
3477,0.96861421798498
3478,1.6622147211003373
3479,1.0456601490565458
3480,1.9963853402336986
3481,1.6660189987186738
3482,0.7893456936474063
3483,1.2060027112909542
3484,2.170531978670086
3485,1.0439252358628495
3486,1.3344298377940942
3487,1.6151698336546647
3488,1.4691965281940063
3489,0.9737573441537523
3490,0.9457711740926199
3491,1.090002737131925
3492,1.8105416004343866
3493,2.6967274171616427
3494,1.2552850585818836
3495,1.5096626308865424
3496,1.386898397292985
3497,1.2536031558465208
3498,0.5398846634894745
3499,1.3523289529515106
3500,1.9477912205358285
3501,1.762170598897976
3502,1.602061954857534
3503,1.5279190992046172
3504,1.3957971641042581
3505,1.8245401655849824
3506,1.0640326991585303
3507,1.5073261493590342
3508,1.8179117835532264
3509,1.9482740572535358
3510,1.1466918388254237
3511,2.7435123177984817
3512,1.8863393042440468
3513,1.2352495641785364
3514,1.5414824200164452
3515,0.9017570611175003
3516,1.0676079710204358
3517,1.0654191059972817
3518,1.7309835518407133
3519,1.8393645587392422
3520,1.539433118508821
3521,1.966733427187536
3522,1.818384160711173
3523,1.875404573967731
3524,1.5439514556401066
3525,1.2771346899158198
3526,0.9598780165579676
3527,1.198846887099372
3528,1.7706518794307038
3529,1.0491282441851686
3530,1.8652037253923803
3531,1.183974620788266
3532,0.9758138994574854
3533,1.2430546872025823
3534,1.540103351915434
3535,1.3003864886565033
3536,1.5758468601086952
3537,1.1696843995521995
3538,1.1700772246308149
3539,1.8056012662652456
3540,0.9057411806495819
3541,1.4426634849073958
3542,1.2647415583481778
3543,1.0263798929683
3544,1.686926631741607
3545,1.8098221278330047
3546,1.6516482020121603
3547,1.5674591899825903
3548,0.8576339916968614
3549,1.1748800210961776
3550,1.3744339370173342
3551,0.6891566759778611
3552,1.2354918285068928
3553,0.9734687056865907
3554,1.2144322251502895
3555,1.3767398903818733
3556,1.921187067152603
3557,0.9922644209164025
3558,0.8164194446886452
3559,1.0017516032253861
3560,1.7329624939597692
3561,1.4994291661054417
3562,1.1088329840891356
3563,2.287677152165469
3564,1.131113203985453
3565,1.8061229712004252
3566,1.8476467903468667
3567,1.2146556601289449
3568,1.0439869200312224
3569,1.133505247497185
3570,1.738689741163716
3571,1.0544954660763735
3572,1.1539044425780884
3573,1.0989769667286735
3574,1.7101968059658748
3575,1.2195138321252952
3576,1.66267764583396
3577,0.8567652222107027
3578,1.2470949064112014
3579,1.1296159262936412
3580,1.7992804656367831
3581,0.8196709175596837
3582,1.7595071300421583
3583,1.593499867218774
3584,1.3895570535377717
3585,1.1943805159507048
3586,1.2068305805090818
3587,0.7800496805386254
3588,1.7536697233983949
3589,1.059021143913159
3590,1.1494481117363853
3591,0.8115558505203911
3592,1.3363405194628624
3593,1.2568028399304518
3594,1.0828365703734675
3595,0.6786343029594055
3596,1.6399820636659814
3597,1.3134670552995928
3598,1.2750531305849442
3599,1.0599491059183697
3600,1.0178586529410776
3601,1.6761005497532615
3602,0.9983312282706593
3603,1.5979149085347562
3604,1.5386302776977683
3605,0.7758357049768903
3606,2.007327291579787
3607,1.9221670938297741
3608,1.4863752636664436
3609,0.8401166960928271
3610,0.8962538091747692
3611,1.942972245014413
3612,0.9343417646544387
3613,1.19389532089628
3614,1.6745669205847298
3615,1.0989265075448074
3616,0.7516980676941284
3617,2.188175640344558
3618,0.8904145800823032
3619,1.2499809554348036
3620,1.6330386128670522
3621,2.2751753589971986
3622,1.4640650000249216
3623,1.2487757080038695
3624,1.374299891249307
3625,1.0234890279684956
3626,1.1447178429355203
3627,1.1212350296674614
3628,1.1933969355563605
3629,1.587899948179796
3630,1.0776735685950272
3631,1.3775876156274511
3632,1.3017710298045353
3633,1.0378448711314676
3634,1.1921292292475887
3635,1.5104125490230513
3636,1.6054812021442655
3637,1.0364626435122384
3638,1.5886325852891057
3639,1.5525223118387628
3640,1.3379496566554778
3641,1.5307312501828472
3642,1.650449288778422
3643,1.3775517585701897
3644,1.4478120529229455
3645,1.5302104196525566
3646,1.1518947173012677
3647,1.619716661499464
3648,1.776780663468702
3649,1.3429428757096866
3650,1.7081118978222496
