id,AveragePrice
2461,0.7987999999999975
2462,1.2392500000000097
2463,1.4113743809523824
2464,1.144690000000002
2465,1.3836700000000066
2466,1.295102249999981
2467,1.903079999999994
2468,1.78517523809522
2469,1.1981550000000074
2470,1.1424599999999971
2471,0.8880400000000059
2472,1.7568524599610273
2473,1.92839210783291
2474,1.8479472719298302
2475,0.8924476666666668
2476,0.9855791666666719
2477,1.5519383804347657
2478,1.0485000000000009
2479,1.7658700000000034
2480,1.0738946428571434
2481,1.035580000000003
2482,2.7466550000000054
2483,1.5684300000000024
2484,1.1314599999999966
2485,1.4031250000000153
2486,1.4853911111111135
2487,1.6922942090768356
2488,1.1880734999999982
2489,1.4928401192654177
2490,1.236739999999996
2491,1.9486059851118889
2492,1.5224665222929419
2493,1.7788800000000071
2494,1.8202090082972509
2495,1.291449999999987
2496,1.9666733333333255
2497,1.067729999999994
2498,1.4871612499999827
2499,1.1549480000000008
2500,1.0567099999999996
2501,1.8712532941194722
2502,1.826113442307679
2503,1.979487373015879
2504,1.5083699999999793
2505,0.733740000000001
2506,1.1428399999999994
2507,1.467579999999998
2508,1.7916699999999897
2509,1.468110000000009
2510,2.2540499999999954
2511,1.0994499999999956
2512,1.9185020571245308
2513,1.230236666666669
2514,2.189912023809526
2515,1.1860300000000032
2516,1.7840899999999782
2517,1.27377000000001
2518,1.3998999999999886
2519,1.2053133333333395
2520,2.2009299999999943
2521,1.3724039999999944
2522,2.2602347620838925
2523,1.1325300000000011
2524,1.1312899999999941
2525,2.0966083333333096
2526,1.4024549999999947
2527,0.9105500000000001
2528,1.6208623248931946
2529,1.4143600000000007
2530,1.3651658333333285
2531,1.0804299999999993
2532,1.620418063492073
2533,1.1302183333333355
2534,1.0889200000000048
2535,0.9273100000000017
2536,1.7916949999999972
2537,0.7392699999999951
2538,1.5882794539007188
2539,1.5416300000000014
2540,1.3506299999999996
2541,1.3924500000000002
2542,0.9930421666666595
2543,1.4008474999999896
2544,0.8186700000000053
2545,1.4129500000000035
2546,1.8471746666666669
2547,1.2395249999999973
2548,1.1449951111111114
2549,1.7882858333333396
2550,0.8016900000000033
2551,1.6094988888889092
2552,0.8991700000000037
2553,1.1597874285714298
2554,1.2276900000000044
2555,1.382649999999992
2556,1.1460899999999996
2557,1.5235500000000084
2558,0.6950299999999981
2559,1.6677599999999844
2560,1.217220000000013
2561,1.3130475555555472
2562,1.4405700000000121
2563,1.0198299999999954
2564,1.5388799999999978
2565,1.1861554761904811
2566,0.9863570000000124
2567,1.5450200000000052
2568,1.65911333333332
2569,1.0866470000000066
2570,1.13292693925519
2571,0.7774799999999997
2572,1.063599999999996
2573,1.6594963333333457
2574,1.260525999999999
2575,1.8087392818889392
2576,1.2474300000000063
2577,1.2045508333333321
2578,1.610243333333328
2579,0.7505900000000045
2580,1.4475562499999794
2581,0.9850600000000016
2582,2.3948500000000053
2583,1.4931164912280677
2584,1.1645100000000128
2585,1.8790466142191191
2586,1.3913600000000057
2587,0.9290499999999979
2588,1.14229492857143
2589,1.2910966666666606
2590,0.6794799999999926
2591,1.2011516666666697
2592,1.2991100000000138
2593,1.3401950000000002
2594,1.1132999999999962
2595,1.5043208333333302
2596,1.024660000000002
2597,2.1974199999999815
2598,1.0782399999999968
2599,0.755569999999996
2600,1.906490000000026
2601,0.9906779166666707
2602,1.469008988095255
2603,1.6186618749999953
2604,1.5045300000000088
2605,1.1836975000000092
2606,1.6009199999999912
2607,1.0199826428571364
2608,0.8455100000000046
2609,1.3003400000000083
2610,1.8654758333333412
2611,1.0819216666666756
2612,1.3238480588235202
2613,2.209129000000005
2614,1.0746962121212091
2615,0.5488399999999971
2616,1.5701199999999969
2617,1.4466500000000049
2618,1.7279400000000043
2619,1.456319999999997
2620,2.6232849999999805
2621,1.6929550000000047
2622,1.0928583333333295
2623,0.9888989505740761
2624,1.8865493333333185
2625,2.0151608333333138
2626,1.8030499999999838
2627,0.7811300000000024
2628,2.0384760722760538
2629,2.0008033807302046
2630,1.1813457658730295
2631,1.462230000000012
2632,1.555427157509162
2633,0.875875
2634,1.363170833333346
2635,1.1786383333333377
2636,1.2957549999999929
2637,1.2577749999999996
2638,1.0203799999999925
2639,1.4648999999999963
2640,1.76547972222222
2641,0.8972999999999945
2642,1.6190199999999886
2643,1.6181159490400057
2644,1.3431700000000018
2645,1.2603966904761785
2646,1.1682465942028948
2647,1.8365999999999878
2648,1.504100000000008
2649,1.4088599999999998
2650,2.245892380952365
2651,1.017939999999996
2652,1.1991100000000097
2653,1.4681399999999976
2654,1.4428200000000146
2655,1.2923599999999913
2656,1.8112356124577866
2657,1.1646600000000011
2658,1.1551786666666766
2659,1.7362004136886418
2660,0.6266399999999961
2661,1.6337399999999715
2662,0.8641055555555531
2663,1.9958000000000113
2664,1.620420000000016
2665,0.8808835833333316
2666,1.9757023836198115
2667,1.0787499999999992
2668,1.6533700000000209
2669,1.2304853333333414
2670,1.6447528896103942
2671,1.5381508066377996
2672,1.190821071428593
2673,0.7514200000000081
2674,1.5436199999999982
2675,1.0739715765765845
2676,1.1165581666666653
2677,1.4933366666666619
2678,1.1439099999999984
2679,0.6657700000000001
2680,1.486259999999995
2681,1.5129116138484462
2682,1.9064567549232172
2683,1.7877830251778912
2684,1.8727485095499512
2685,1.0198550000000037
2686,1.645283833333328
2687,1.0693996666666659
2688,2.2249971428571502
2689,1.415400666666668
2690,0.9042200000000076
2691,1.0209471111111084
2692,1.6089499999999988
2693,1.8209783333333152
2694,1.5038171666666664
2695,1.5081990000000043
2696,1.4980704605263007
2697,2.0141453062015464
2698,1.6775100000000183
2699,1.4094900000000008
2700,1.0468299999999966
2701,1.214697777777777
2702,0.7925500000000014
2703,1.4910499999999902
2704,1.3156370000000028
2705,1.1456200000000094
2706,1.7805670908567353
2707,1.669242388888896
2708,1.1184022727272769
2709,2.106891666666655
2710,1.0377200000000029
2711,1.2801400000000012
2712,1.0674650000000026
2713,1.1611399999999996
2714,1.4256599999999964
2715,1.0567000000000024
2716,1.338750000000007
2717,1.0573178571428536
2718,1.7096245347644894
2719,1.0170699999999984
2720,1.4451370833333417
2721,1.1316530952380974
2722,1.7080325000000245
2723,1.7740620833333385
2724,1.642469999999991
2725,1.813589999999982
2726,1.2540600000000028
2727,1.5365799999999867
2728,1.2695898888888848
2729,1.4142900000000134
2730,2.064806986584117
2731,1.504506845184377
2732,1.5727899999999968
2733,2.0241875000000027
2734,1.8634205119047553
2735,1.2004500000000144
2736,1.504790000000004
2737,1.0278999999999998
2738,1.1628903769841201
2739,1.4641500000000027
2740,1.1449382251552798
2741,1.520199761904774
2742,0.9022999999999998
2743,0.9916200000000104
2744,1.392169999999996
2745,1.7434299999999976
2746,1.185439999999999
2747,1.919745000000013
2748,0.8067800000000022
2749,1.4657700000000076
2750,1.0509699999999986
2751,2.2630199999999885
2752,1.0620399999999992
2753,1.4987116736070871
2754,1.7433999999999847
2755,1.7509986538461475
2756,1.654777499999993
2757,1.5829499999999894
2758,1.6571274444444422
2759,1.8574799999999914
2760,1.079630000000008
2761,1.2792499999999962
2762,1.0377599999999967
2763,1.0770216666666677
2764,0.6987799999999974
2765,1.7435350000000047
2766,1.384471904761905
2767,1.9539799999999892
2768,1.196610000000003
2769,1.2543705555555555
2770,1.319259166666673
2771,0.931120000000002
2772,1.0625213333333365
2773,1.7508100000000069
2774,1.0771500000000014
2775,0.7518000000000004
2776,0.9845000000000033
2777,1.4181412985088113
2778,1.3029899999999943
2779,1.1239066666666633
2780,1.0319349999999925
2781,0.7984199999999995
2782,1.80040999999999
2783,1.1590614242424309
2784,1.183692142857161
2785,1.1822700000000146
2786,1.2392200000000029
2787,1.4407862051282023
2788,1.0966500000000032
2789,1.0474599999999914
2790,1.36567999999999
2791,1.9505699999999955
2792,1.0698096388888911
2793,1.3578700000000017
2794,0.7795199999999958
2795,0.7896099999999991
2796,1.3872899999999992
2797,1.3219899999999996
2798,1.1692950000000064
2799,1.7918085714285774
2800,0.8139800000000063
2801,1.0536899999999967
2802,0.99958000000001
2803,1.3031902222222154
2804,2.4451599999999996
2805,1.8072799999999887
2806,1.4208900000000058
2807,1.0190849999999985
2808,0.7691600000000076
2809,1.64968000000002
2810,1.2281678115773
2811,1.6210699999999902
2812,1.6003549999999982
2813,1.0198550000000044
2814,1.2535699999999925
2815,0.9285645714285732
2816,2.2530413624012136
2817,1.0134100000000048
2818,1.8023266666666595
2819,1.2687851612903165
2820,1.6899426614959079
2821,1.5831833333333274
2822,1.9022699999999941
2823,1.145486999999998
2824,0.8173999999999961
2825,1.2351800000000106
2826,1.1238454444444455
2827,2.4062318333333192
2828,2.1755038904578585
2829,2.348310000000011
2830,1.6360250000000056
2831,1.561419999999988
2832,1.9286081363175223
2833,1.0235633333333267
2834,1.5522618412698335
2835,1.208581000000013
2836,1.8946428787878726
2837,1.1706920595238068
2838,1.0915400000000062
2839,2.0607699999999967
2840,1.989801249999973
2841,1.4450400000000097
2842,1.209179999999991
2843,1.1971750000000096
2844,1.522128571428582
2845,1.2464058333333263
2846,1.2689199999999905
2847,2.0162270306779573
2848,1.1513837500000041
2849,1.4821248214285827
2850,1.7084276111111094
2851,1.0811400000000058
2852,1.760420000000008
2853,2.497659999999985
2854,1.7747900000000025
2855,1.031610701688555
2856,0.8592899999999956
2857,1.2954583333333296
2858,1.1184166666666677
2859,1.8986211403146551
2860,1.2482299999999997
2861,1.4544099999999969
2862,2.058460000000022
2863,1.057672264069246
2864,1.7857033333333192
2865,2.0719699999999914
2866,1.1216634946236552
2867,1.559109999999986
2868,1.885769999999993
2869,1.9907999999999881
2870,2.367710833333322
2871,1.5006800000000111
2872,1.9840099999999967
2873,1.7513816666666602
2874,1.7757100000000055
2875,1.0974000000000004
2876,1.305700000000002
2877,1.4791257271457168
2878,1.2632199999999838
2879,1.807629999999983
2880,1.5314262409812347
2881,1.4003600000000027
2882,1.0316384999999917
2883,1.5796599999999996
2884,1.192195564102558
2885,1.7527735037804728
2886,1.948179999999996
2887,1.1917399999999996
2888,1.7526879207644088
2889,1.317756
2890,1.0067533333333356
2891,0.988596666666662
2892,1.1777999999999995
2893,2.4517571767676913
2894,1.2510000000000008
2895,1.9209471053752083
2896,2.3645800000000285
2897,1.0606599999999977
2898,0.9266016666666642
2899,1.559617499999991
2900,1.238257500000012
2901,1.6043199999999866
2902,1.309589999999995
2903,2.11542063826556
2904,1.1943980000000045
2905,1.217741666666674
2906,1.2274200000000088
2907,0.9130607500000031
2908,2.071709999999996
2909,1.007469999999999
2910,1.7265334955680922
2911,1.7682888333333222
2912,1.1352999999999938
2913,1.0686400000000011
2914,1.9724400000000004
2915,1.5840899737207128
2916,1.3429547368420958
2917,1.1957600000000017
2918,1.082162577075695
2919,2.080522731678495
2920,0.7579199999999997
2921,1.1859399999999911
2922,1.0168166666666603
2923,1.5146699999999793
2924,1.8309799999999998
2925,1.1894930000000048
2926,1.572820605549486
2927,1.0977004166666682
2928,0.7916900000000081
2929,2.016557809523792
2930,0.962550000000012
2931,1.1487866666666642
2932,1.0889399999999965
2933,0.8305400000000059
2934,1.4857600000000017
2935,1.8208769925447323
2936,0.7885499999999961
2937,1.1481286666666695
2938,1.6266500000000035
2939,1.3408700000000038
2940,1.4212999999999911
2941,1.2305716666666686
2942,1.6526300000000038
2943,2.562574743589734
2944,1.3763067857142985
2945,1.5306900000000048
2946,1.325809138888879
2947,1.4549200000000182
2948,1.465090000000011
2949,1.6921599999999917
2950,0.8860300248917715
2951,1.0056350000000094
2952,1.175550000000015
2953,1.1215999999999997
2954,0.9211199999999999
2955,1.2320129999999956
2956,1.2688200000000036
2957,1.0747961666666646
2958,1.5542007621452563
2959,1.181924000000007
2960,1.1185700000000056
2961,1.369518333333332
2962,1.3738664242424257
2963,1.4191779166666783
2964,0.9630800000000089
2965,0.9669100000000116
2966,0.632230000000004
2967,2.0783849999999937
2968,1.3747800634920733
2969,1.5214999999999934
2970,1.5308956190476084
2971,1.737399999999992
2972,1.2928092857142859
2973,1.4090999999999887
2974,1.2139099999999998
2975,1.5947358971248717
2976,1.2413800000000104
2977,1.6127712499999869
2978,1.583245687723995
2979,0.9939974523809599
2980,1.617820000000003
2981,1.7395206813186919
2982,1.0372800000000113
2983,1.3364199999999966
2984,1.5742734999999983
2985,1.2265800000000031
2986,1.8895368469458378
2987,1.216473166666678
2988,1.6008399999999967
2989,1.597647333333343
2990,1.951620000000008
2991,1.286469999999999
2992,1.4219950000000154
2993,1.1023299999999894
2994,1.731002500000007
2995,1.4424825000000099
2996,0.5784199999999975
2997,1.6079944772727268
2998,1.87890000000001
2999,0.9710999999999995
3000,1.2105731666666686
3001,1.3023174999999998
3002,1.4582732970461074
3003,1.5395499999999902
3004,1.6176999999999973
3005,1.157660833333322
3006,1.0521385714285734
3007,1.4300149999999998
3008,1.6841049999999815
3009,1.1415850000000007
3010,1.6394498809523803
3011,1.1829300000000142
3012,0.7414599999999945
3013,2.0036716666666816
3014,1.5921444999999965
3015,1.4950399999999904
3016,1.0896768809523794
3017,1.3932455555555552
3018,1.793545840579688
3019,1.1306500000000015
3020,0.9617000000000108
3021,1.9413870777559656
3022,1.1902300000000023
3023,1.1349300000000022
3024,2.256059999999997
3025,1.4002900000000007
3026,2.746409999999999
3027,1.1974350000000027
3028,0.8790633333333305
3029,1.4558900000000028
3030,1.2962799999999985
3031,1.1378600000000025
3032,1.2099600000000086
3033,0.8604299999999975
3034,1.1252879999999996
3035,1.1145449999999981
3036,1.8748120000000028
3037,1.6323583333333278
3038,1.7082791318385522
3039,1.5625452051282094
3040,1.5908799999999956
3041,2.0166699999999795
3042,2.3567300000000295
3043,1.4578715000000038
3044,2.109704484640551
3045,2.0551900000000014
3046,1.2115199999999997
3047,1.6436073068899046
3048,1.3113199999999872
3049,0.891646440476192
3050,0.993684999999996
3051,1.8657503747298378
3052,0.9939600000000037
3053,1.920959934276325
3054,1.4224500000000138
3055,1.2252299999999974
3056,1.5247800000000036
3057,1.3652900000000032
3058,1.5715548114349522
3059,1.1674199999999988
3060,1.1238199999999994
3061,0.954790000000002
3062,1.6889599999999898
3063,1.435176666666667
3064,1.7063896666666731
3065,1.05361999999998
3066,1.2249949999999945
3067,0.7753799999999997
3068,2.5623700000000036
3069,1.0351900000000123
3070,2.1129507764227586
3071,1.7281499999999996
3072,1.5616999999999999
3073,1.7810099999999875
3074,1.0973749999999998
3075,0.6752200000000106
3076,1.3963879999999944
3077,2.055377222222214
3078,2.192317916666656
3079,0.8057699999999964
3080,0.9796516666666664
3081,1.3767850000000017
3082,0.7371099999999985
3083,1.3597805555555558
3084,1.6020799999999957
3085,1.017932000000002
3086,1.488650816464228
3087,1.1063999999999952
3088,1.0636850000000049
3089,1.0846500000000068
3090,0.9587600000000016
3091,1.666030833333337
3092,1.0277025000000097
3093,0.754640000000001
3094,1.3544699999999983
3095,1.1031349999999926
3096,0.9777025000000018
3097,1.3802733809523733
3098,1.3168499999999856
3099,1.7354759999999982
3100,1.2031516666666684
3101,1.0643499999999966
3102,1.4759899999999995
3103,1.2289299999999985
3104,1.1106976198439176
3105,1.2033199999999888
3106,1.886852632083614
3107,0.9379200000000032
3108,1.4164616499999991
3109,1.657059999999993
3110,1.442520000000005
3111,1.3884700000000019
3112,1.4601783333333438
3113,0.7827399999999946
3114,1.654984166666667
3115,1.4573655388471063
3116,1.3957087142857032
3117,1.1474699999999982
3118,0.9074099999999952
3119,1.2412399999999901
3120,1.6871437500000077
3121,1.8970950000000062
3122,1.4557187971014633
3123,1.448650000000005
3124,1.353134188596484
3125,1.6956500000000123
3126,1.0212524285714186
3127,2.13334
3128,2.6860899999999868
3129,1.5218000000000051
3130,1.4951950000000018
3131,0.7701899999999967
3132,1.317432500000002
3133,0.9852100000000037
3134,1.478058070175447
3135,1.0718782619047693
3136,1.3378939999999981
3137,1.8116000000000079
3138,1.4784900000000014
3139,1.9886218253968255
3140,1.4311174999999998
3141,2.1188603809524147
3142,0.7792200000000001
3143,1.0226999999999948
3144,1.3865649999999992
3145,1.2871100000000157
3146,1.8325084576097452
3147,1.9194004166666658
3148,1.2147683180708087
3149,1.016489999999997
3150,1.1668400000000028
3151,1.5709800000000003
3152,0.9771024973849717
3153,1.5283599999999866
3154,0.9916500000000081
3155,0.92986435644258
3156,1.256430000000003
3157,2.166932499999994
3158,0.9824629772727276
3159,1.8499683333333259
3160,1.3467383333333196
3161,1.8800421428571525
3162,1.2195336688311695
3163,1.3643800000000044
3164,1.9102482163742838
3165,1.6264162878787907
3166,1.2193516666666726
3167,1.7864099999999996
3168,1.6437499999999887
3169,2.0384100000000083
3170,1.1003619047619082
3171,1.0153049999999988
3172,1.614849999999988
3173,1.582956687666958
3174,0.8219400000000024
3175,0.9872639166666577
3176,1.5592700000000035
3177,0.9734600000000055
3178,1.5407266666666493
3179,1.7773024999999865
3180,1.0356500000000022
3181,1.0193311428571357
3182,2.084798333333318
3183,0.735399999999999
3184,1.59866000000001
3185,1.2456388095238065
3186,0.9935120000000052
3187,1.3502600000000045
3188,1.825186904761915
3189,1.77778216666668
3190,1.5562883333333415
3191,1.4074865000000163
3192,1.4996100000000006
3193,1.361073333333336
3194,1.5374433484848438
3195,1.7641992313761192
3196,1.4880836864597493
3197,1.0650483333333276
3198,1.3164199999999948
3199,1.7984099999999839
3200,2.350766507936501
3201,1.421042500000011
3202,0.7833849999999986
3203,0.8986900000000048
3204,1.0712699999999966
3205,1.004089999999999
3206,0.9189899999999919
3207,1.0275640952380949
3208,1.2005899999999998
3209,1.1387000000000003
3210,0.9858911111111078
3211,1.6799399999999978
3212,1.0284399999999958
3213,0.8955899999999981
3214,1.1837299999999977
3215,0.8443700000000026
3216,0.9478500000000022
3217,1.4607400000000048
3218,1.2538000000000036
3219,1.5861750000000054
3220,1.8180170576440877
3221,1.1174878888888784
3222,1.1902500000000065
3223,0.9158999999999995
3224,1.5255415000000085
3225,1.4764062480158704
3226,0.7781599999999985
3227,1.1345003333333308
3228,1.6434023333333239
3229,0.9879785833333317
3230,2.0551700000000026
3231,1.2426776174868974
3232,0.7027599999999967
3233,1.1343200000000044
3234,1.7302891666666735
3235,1.8175799999999938
3236,1.8480675000000009
3237,1.3777092857142805
3238,1.7961179166666619
3239,1.7687207166061174
3240,1.6307499999999946
3241,1.0896500000000027
3242,1.9355612499999824
3243,1.5861800000000075
3244,1.1726300000000016
3245,1.809215102813827
3246,1.0035199999999984
3247,2.111935666666661
3248,1.1609700000000058
3249,1.3044099999999983
3250,1.6576599999999932
3251,0.8759120000000048
3252,1.4592320000000196
3253,0.9217499999999929
3254,1.5319399999999803
3255,2.206609999999967
3256,0.6451000000000026
3257,1.6427966666666545
3258,1.3462658333333324
3259,1.9550613753240258
3260,1.621150000000001
3261,1.3608800000000028
3262,1.1117799999999953
3263,1.5121250000000073
3264,2.466883452380943
3265,1.0751424999999981
3266,2.2855126666666585
3267,1.1825699999999921
3268,0.7348099999999975
3269,1.0568750000000047
3270,1.8678400000000015
3271,1.1268399999999907
3272,1.4340508333333424
3273,1.63210307816257
3274,1.8617633333333359
3275,1.659550000000004
3276,1.5581268961039012
3277,0.8289900000000023
3278,1.2021000000000015
3279,1.5849315468509844
3280,1.9659650000000062
3281,1.8344499999999941
3282,1.5961058333333382
3283,1.8316900000000171
3284,1.0972839999999935
3285,1.6729799999999868
3286,1.1478800000000011
3287,1.014684761904759
3288,1.0168639999999975
3289,1.4835199999999904
3290,2.590869999999992
3291,1.9743264285714262
3292,1.36833
3293,1.4039600000000132
3294,1.0652799999999873
3295,1.8590048375216124
3296,1.2250649999999987
3297,2.7199199999999824
3298,1.6264378614718595
3299,2.09716000000001
3300,2.1984899999999983
3301,2.019030000000001
3302,1.6838699999999849
3303,1.8065429585326815
3304,1.3731199999999943
3305,1.3614200000000067
3306,1.0593080737987468
3307,1.706429999999992
3308,1.0582349999999994
3309,1.9349944069453837
3310,1.34791
3311,1.3214611904761788
3312,1.166799999999995
3313,1.627030000000013
3314,1.7366899999999854
3315,1.8198528904578546
3316,1.4243788888888875
3317,1.8338487121212084
3318,1.1877949999999922
3319,1.1905499999999996
3320,1.111154500000002
3321,1.6438035119047598
3322,1.0842505000000011
3323,1.502690000000002
3324,1.401427500000007
3325,1.2498520000000013
3326,1.774834656469638
3327,1.7860899999999829
3328,1.9322830400398545
3329,1.3936587878787967
3330,1.549084999999987
3331,1.4710249999999987
3332,1.730980000000022
3333,1.4103473214285784
3334,2.0728737023809343
3335,1.2630799999999918
3336,0.9595300000000021
3337,1.3548499999999912
3338,1.4557250000000015
3339,1.5340575000000085
3340,1.6397904761904798
3341,1.1212889999999986
3342,1.435620000000011
3343,1.5466808571428694
3344,1.2633399999999977
3345,0.919960000000001
3346,1.1893350000000065
3347,1.026210000000001
3348,1.46296999999999
3349,1.185150000000003
3350,1.4838900000000033
3351,1.0263100000000085
3352,1.7378736363636387
3353,1.8343550000000057
3354,2.0104999999999897
3355,1.9162701190476221
3356,0.9830200000000004
3357,1.9292088850871372
3358,1.4131933333333262
3359,1.26624
3360,1.7135366666666705
3361,0.8280300000000086
3362,1.0760963636363603
3363,1.6305900000000135
3364,1.2212308333333404
3365,1.6051783333333434
3366,1.1379299999999994
3367,1.1117849999999965
3368,1.7165799999999969
3369,1.0928199999999968
3370,1.3982500000000038
3371,1.900836161999088
3372,1.9223399999999995
3373,1.1989400000000021
3374,2.1578037104454553
3375,1.176510777777778
3376,1.891679999999988
3377,0.9973000000000034
3378,1.5915277698412775
3379,1.211093333333343
3380,1.7066200000000176
3381,2.0214101279672607
3382,1.659695619909175
3383,1.1074000000000028
3384,1.1166000000000103
3385,1.7048472380952335
3386,1.3582500000000162
3387,1.377960000000001
3388,1.131155277777778
3389,1.709065194805199
3390,1.7769320000000046
3391,1.0687700000000138
3392,1.803007361111089
3393,1.077825000000007
3394,1.1257100000000015
3395,1.1422203568376186
3396,0.9888304166666632
3397,1.232919999999995
3398,1.6039199999999898
3399,1.0711999999999953
3400,1.7607899999999974
3401,1.5401394999999918
3402,1.6544405555555486
3403,1.9067952142857114
3404,1.152650000000002
3405,1.068850833333312
3406,0.9366899999999927
3407,1.7473599999999934
3408,1.905140705538034
3409,1.8872300000000064
3410,1.1277193333333226
3411,1.72159000000001
3412,1.3313500000000094
3413,1.8333949999999768
3414,1.2867999999999833
3415,1.9215283636363638
3416,0.9170000000000054
3417,1.891005935419548
3418,1.4681200000000005
3419,1.4312000000000245
3420,1.1500700000000135
3421,1.8462336605852872
3422,1.3014249999999847
3423,1.9561199999999852
3424,1.6939510864509943
3425,2.050120000000009
3426,1.77298166666667
3427,1.3070525000000033
3428,2.022749999999987
3429,1.793635904761898
3430,1.2764949999999944
3431,1.176390000000019
3432,1.272690000000001
3433,1.4248675000000057
3434,0.9403399999999972
3435,1.1580299999999957
3436,2.0156656473684182
3437,2.366238452380954
3438,1.7391981009066688
3439,1.2158099999999987
3440,0.9922809999999921
3441,1.7340477083333308
3442,1.0579899999999993
3443,1.102280000000001
3444,0.9356261194295958
3445,1.04645
3446,0.9784600000000074
3447,1.8152599999999843
3448,1.1812500000000052
3449,1.2272600000000056
3450,0.8468000000000063
3451,1.532939999999998
3452,1.611673332556334
3453,1.3778933333333383
3454,1.1794999999999942
3455,1.388200000000001
3456,1.2427399999999982
3457,1.1935251885965021
3458,1.1301504603174535
3459,1.0786200000000072
3460,1.4701999999999922
3461,1.6716386666666767
3462,1.7181302380952432
3463,1.8099983333333456
3464,1.1611000000000058
3465,1.5535566666666547
3466,0.8937199999999965
3467,1.7455399999999996
3468,1.4217349999999955
3469,1.2919499999999906
3470,1.3951586666666724
3471,1.5593200000000027
3472,1.1260999999999997
3473,1.8601600000000016
3474,1.9950256164047568
3475,1.652899999999991
3476,1.6732549999999895
3477,1.0832199999999899
3478,1.6728313205803844
3479,1.0438637380952338
3480,2.0301466666666554
3481,1.6060694847041908
3482,0.7885499999999867
3483,1.1664660595238112
3484,2.1502521948816993
3485,1.0662401612903314
3486,1.3211027380952292
3487,1.6106483362193238
3488,1.4889223180708233
3489,0.932659999999997
3490,0.9437973099057853
3491,1.05154
3492,1.7538666666666662
3493,2.567077500000017
3494,1.286684523809516
3495,1.540814999999998
3496,1.4132800000000105
3497,1.2012494087301617
3498,0.6046399999999968
3499,1.3552566666666646
3500,1.9118333333333504
3501,1.769466207339438
3502,1.5131729950980422
3503,1.6017799999999873
3504,1.3583200000000037
3505,1.5963799999999873
3506,1.1233100000000027
3507,1.4967679166666528
3508,1.7495700000000043
3509,1.925989999999998
3510,1.2445400000000082
3511,2.736203999999988
3512,1.871107833333338
3513,1.172400000000003
3514,1.5249307857142802
3515,0.9474069558774637
3516,1.0678475000000018
3517,1.0641399999999974
3518,1.831088139534886
3519,1.8571449223602339
3520,1.4198172222222238
3521,1.8992963762715704
3522,1.8220775679320385
3523,1.9022726401986656
3524,1.4724547222222228
3525,1.3209807142857128
3526,0.9386900000000035
3527,1.187032000000014
3528,1.9506424999999852
3529,1.0404099999999854
3530,1.8958654636591397
3531,1.192689999999997
3532,1.04775999999999
3533,1.2947299999999855
3534,1.5318400000000103
3535,1.4210400000000147
3536,1.5209000000000026
3537,1.1678800000000062
3538,1.1857000000000044
3539,1.8171750000000082
3540,0.8968464404761921
3541,1.4734216666666602
3542,1.3083661111111178
3543,0.9991200000000067
3544,1.4717599999999957
3545,1.7478814999999797
3546,1.5905640582831662
3547,1.5807899999999901
3548,0.9418399999999965
3549,1.1566933333333296
3550,1.3634300000000086
3551,0.751429999999995
3552,1.3156300000000025
3553,0.9719699999999939
3554,1.1648399999999988
3555,1.374121688596483
3556,1.797738333333339
3557,0.9971900000000106
3558,0.7950899999999959
3559,0.9516200000000127
3560,1.7491401360377976
3561,1.5794400000000024
3562,1.1289250000000008
3563,2.2952426190475985
3564,1.1075435714285726
3565,1.7516852063492054
3566,1.8001849237649152
3567,1.2222575000000024
3568,0.9810800000000087
3569,1.1150405000000032
3570,1.6725714883813374
3571,1.010950000000008
3572,1.2041400000000098
3573,1.1515725000000114
3574,1.6811400000000114
3575,1.204510000000008
3576,1.57380000000001
3577,0.9066799999999983
3578,1.1974670476190419
3579,1.1246199999999986
3580,1.8004100000000072
3581,0.8668700000000009
3582,1.7525999999999935
3583,1.506330000000004
3584,1.340880000000008
3585,1.257650000000007
3586,1.1466999999999987
3587,0.7783999999999958
3588,1.6872599999999842
3589,1.045708999999995
3590,1.157099999999997
3591,0.8088199999999988
3592,1.3923000000000025
3593,1.2782600000000064
3594,1.0723328636363667
3595,0.8956209999999928
3596,1.6985514573643243
3597,1.2832100000000068
3598,1.2435853140681024
3599,1.0465702878787713
3600,1.0144200000000099
3601,1.6634449999999987
3602,1.0499199999999873
3603,1.5923500000000002
3604,1.542929999999999
3605,0.7954000000000011
3606,2.1012963725490184
3607,1.894255460616962
3608,1.4127099999999864
3609,0.8638000000000012
3610,1.0248700000000026
3611,2.061582276422775
3612,1.0214716666666717
3613,1.2471900000000056
3614,1.7191854523809538
3615,1.1523475000000039
3616,0.8322500000000028
3617,2.179288597154781
3618,1.0041499999999937
3619,1.4113250000000042
3620,1.6404519166666685
3621,2.2860799999999917
3622,1.47221965618254
3623,1.2566599999999999
3624,1.3414800000000056
3625,1.03005999999999
3626,1.180026111111112
3627,1.1275508333333288
3628,1.4227100000000026
3629,1.5285800000000056
3630,1.082754166666671
3631,1.3123022499999986
3632,1.3812600000000055
3633,1.0194000000000105
3634,1.2023750000000117
3635,1.475574999999999
3636,1.5807700000000107
3637,1.1205399999999976
3638,1.6058423809523947
3639,1.5556677085137123
3640,1.3423039999999962
3641,1.8410048333333318
3642,1.672003999999994
3643,1.3599891666666655
3644,1.459930000000006
3645,1.4971300000000003
3646,1.116199999999997
3647,1.5885999999999922
3648,1.748647590909097
3649,1.348140000000014
